OverallQual,YearBuilt,YearRemodAdd,MasVnrArea,ExterQual,BsmtQual,BsmtExposure,BsmtFinSF1,TotalBsmtSF,HeatingQC,1stFlrSF,GrLivArea,FullBath,KitchenQual,TotRmsAbvGrd,Fireplaces,GarageCars,GarageArea,SalePrice,MSZoning_NaN,Neighborhood_NridgHt,Exterior1st_NaN,Exterior2nd_NaN,MasVnrType_None,Foundation_PConc,GarageType_Detchd,GarageFinish_Fin,GarageFinish_Unf,SaleType_NaN,SaleType_New,SaleCondition_Partial
5,1920,1962,0.0,2.0,2.0,3.0,176.0,1008.0,2.0,1060,1245,1,2.0,6,0,1.0,315.0,,0,0,0,0,1,0,1,0,1,0,0,0
2,1923,1970,0.0,2.0,1.0,3.0,0.0,678.0,2.0,832,832,1,2.0,5,1,2.0,780.0,,0,0,0,0,1,0,1,0,1,0,0,0
8,1900,2003,0.0,3.0,2.0,3.0,0.0,930.0,2.0,930,1566,2,3.0,7,0,1.0,288.0,,0,0,0,0,1,0,1,0,1,0,0,0
8,1890,2002,0.0,3.0,1.0,3.0,0.0,346.0,4.0,1157,2268,3,3.0,7,0,2.0,624.0,,0,0,0,0,1,0,1,0,1,0,0,0
5,1910,1950,0.0,2.0,2.0,2.0,0.0,840.0,1.0,1128,2256,2,1.0,12,0,0.0,0.0,,0,0,0,0,1,0,0,0,0,0,0,0
6,1922,1994,0.0,2.0,1.0,3.0,283.0,738.0,4.0,868,1470,1,2.0,6,0,2.0,624.0,,0,0,0,0,1,0,1,0,1,0,0,0
5,1950,1997,0.0,2.0,2.0,3.0,788.0,988.0,4.0,1030,1612,1,2.0,7,0,1.0,363.0,,0,0,0,0,1,0,1,0,1,0,0,0
7,1922,2005,0.0,2.0,3.0,3.0,474.0,1108.0,2.0,1160,2068,1,3.0,8,1,1.0,315.0,,0,0,0,0,1,0,1,0,1,0,0,0
4,1925,1950,0.0,2.0,2.0,3.0,188.0,765.0,2.0,765,765,1,3.0,4,0,1.0,200.0,,0,0,0,0,1,0,1,0,1,0,0,0
6,1939,1950,0.0,2.0,2.0,3.0,452.0,608.0,2.0,608,1132,1,2.0,5,0,1.0,240.0,,0,0,0,0,1,0,1,0,1,0,0,0
6,1940,1950,0.0,2.0,2.0,3.0,264.0,572.0,4.0,848,1196,1,2.0,6,2,2.0,576.0,,0,0,0,0,1,0,1,0,1,0,0,0
5,1942,1950,300.0,2.0,2.0,3.0,360.0,835.0,2.0,955,1453,1,3.0,7,2,1.0,240.0,,0,0,0,0,0,0,1,0,1,0,0,0
6,1948,1950,0.0,2.0,2.0,3.0,300.0,780.0,2.0,780,1416,1,2.0,6,0,1.0,312.0,,0,0,0,0,1,0,1,0,1,0,0,0
5,1936,1980,0.0,2.0,2.0,3.0,276.0,528.0,3.0,548,1040,1,2.0,5,0,2.0,624.0,,0,0,0,0,1,0,1,1,0,0,0,0
5,1930,1950,0.0,2.0,2.0,3.0,448.0,928.0,2.0,928,1536,2,2.0,7,1,2.0,480.0,,0,0,0,0,1,0,1,0,1,0,0,0
6,1923,1950,0.0,2.0,1.0,3.0,960.0,1124.0,2.0,1068,1068,1,2.0,5,1,1.0,288.0,,0,0,0,0,1,0,1,0,1,0,0,0
4,1915,1950,0.0,2.0,2.0,3.0,0.0,888.0,4.0,888,1962,1,2.0,9,1,2.0,572.0,,0,0,0,0,1,0,1,0,1,0,0,0
6,1912,2009,0.0,3.0,2.0,3.0,0.0,780.0,4.0,780,1560,1,3.0,7,0,0.0,0.0,,0,0,0,0,1,1,0,0,0,0,0,0
6,1920,1993,0.0,2.0,2.0,3.0,0.0,662.0,4.0,662,1324,1,2.0,6,0,1.0,180.0,,0,0,0,0,1,0,1,0,1,0,0,0
5,1959,1959,90.0,2.0,3.0,3.0,766.0,1422.0,3.0,1675,1675,2,2.0,8,2,1.0,365.0,,0,0,0,0,0,0,0,0,1,0,0,0
5,1917,1950,0.0,2.0,3.0,3.0,0.0,689.0,3.0,725,1224,1,5.0,6,0,1.0,180.0,,0,0,0,0,1,0,1,0,1,0,0,0
5,1915,1950,0.0,1.0,2.0,3.0,1026.0,1212.0,2.0,1212,1392,1,2.0,6,0,0.0,0.0,,0,0,0,0,1,0,0,0,0,0,0,0
6,1940,1950,0.0,2.0,1.0,3.0,368.0,600.0,4.0,600,919,1,2.0,5,0,1.0,231.0,,0,0,0,0,1,0,1,0,1,0,0,0
4,1907,1950,0.0,2.0,2.0,3.0,73.0,707.0,2.0,942,1884,1,2.0,7,0,0.0,0.0,,0,0,0,0,1,0,0,0,0,0,0,0
5,1910,1950,0.0,2.0,2.0,2.0,736.0,856.0,3.0,936,1680,2,2.0,7,1,2.0,450.0,,0,0,0,0,1,0,1,0,1,0,0,0
4,1967,1967,72.0,1.0,2.0,3.0,704.0,1832.0,2.0,1832,1832,2,2.0,8,0,0.0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0
5,1966,2008,47.0,2.0,2.0,2.0,240.0,864.0,4.0,892,892,1,3.0,5,0,1.0,416.0,,0,0,0,0,0,0,1,0,1,0,0,0
5,1968,1968,0.0,2.0,2.0,3.0,775.0,864.0,4.0,864,864,1,2.0,4,0,1.0,280.0,,0,0,0,0,1,0,1,0,1,0,0,0
5,1978,1978,0.0,2.0,3.0,1.0,1319.0,1319.0,2.0,1373,1373,1,2.0,5,2,2.0,591.0,,0,0,0,0,1,0,0,1,0,0,0,0
5,1968,1968,0.0,2.0,2.0,3.0,267.0,720.0,4.0,720,1440,1,2.0,7,2,2.0,480.0,,0,0,0,0,1,0,0,0,1,0,0,0
7,1977,2001,0.0,3.0,3.0,0.0,1092.0,1420.0,3.0,1483,1483,1,2.0,4,2,2.0,690.0,,0,0,0,0,1,0,0,0,0,0,0,0
4,1927,1950,0.0,2.0,1.0,3.0,0.0,660.0,2.0,756,756,1,2.0,4,0,2.0,440.0,,0,0,0,0,1,0,1,0,1,0,0,0
6,1978,1992,288.0,2.0,3.0,1.0,964.0,1117.0,4.0,1117,1981,2,3.0,8,1,2.0,522.0,,0,0,0,0,0,1,0,1,0,0,0,0
3,1938,1990,0.0,2.0,2.0,2.0,288.0,972.0,2.0,1052,1610,2,1.0,8,1,1.0,480.0,,0,0,0,0,1,0,0,0,0,0,0,0
6,1950,1987,0.0,2.0,2.0,3.0,104.0,663.0,4.0,1074,1074,1,3.0,6,1,1.0,467.0,,0,0,0,0,1,0,0,0,1,0,0,0
4,1947,1979,0.0,2.0,2.0,3.0,192.0,756.0,4.0,1169,1531,1,2.0,8,1,1.0,209.0,,0,0,0,0,1,0,1,0,1,0,0,0
5,1954,1998,0.0,2.0,2.0,1.0,954.0,1172.0,2.0,1172,1172,1,2.0,5,0,1.0,366.0,,0,0,0,0,1,0,0,1,0,0,0,0
7,2009,2010,96.0,3.0,3.0,0.0,1346.0,1508.0,4.0,1508,1508,1,3.0,5,2,2.0,572.0,,0,0,0,0,0,1,0,0,0,0,0,1
5,1964,1964,0.0,2.0,2.0,2.0,0.0,1250.0,4.0,1298,1298,2,2.0,5,0,2.0,504.0,,0,0,0,0,1,0,1,0,1,0,0,0
7,1987,1987,177.0,3.0,3.0,0.0,1433.0,1433.0,4.0,1433,1433,1,3.0,4,2,2.0,528.0,,0,0,0,0,0,0,0,0,0,0,0,0
6,1993,1993,85.0,3.0,3.0,3.0,860.0,946.0,4.0,964,1802,2,3.0,8,1,4.0,1017.0,,0,0,0,0,0,1,0,0,0,0,0,0
7,2010,2010,80.0,3.0,3.0,3.0,24.0,1222.0,4.0,1222,1222,2,3.0,6,0,2.0,615.0,,0,0,0,0,0,1,0,0,0,0,0,0
6,1900,1993,0.0,2.0,1.0,3.0,0.0,676.0,2.0,831,1445,2,2.0,6,0,2.0,484.0,,0,0,0,0,1,1,1,0,1,0,0,0
5,1996,1996,0.0,2.0,3.0,1.0,870.0,870.0,3.0,965,965,1,2.0,4,0,2.0,580.0,,0,0,0,0,1,1,0,0,1,0,0,0
7,1997,1998,0.0,2.0,3.0,3.0,353.0,878.0,4.0,892,1692,2,2.0,8,1,2.0,513.0,,0,0,0,0,1,1,0,0,0,0,0,0
5,1977,2004,0.0,3.0,3.0,3.0,198.0,1026.0,4.0,1026,1026,1,2.0,5,0,1.0,308.0,,0,0,0,0,1,0,0,0,1,0,0,0
5,1972,1972,0.0,2.0,2.0,1.0,480.0,876.0,2.0,876,876,1,2.0,5,0,2.0,484.0,,0,0,0,0,1,0,1,0,1,0,0,0
8,2003,2003,320.0,3.0,3.0,3.0,1682.0,1978.0,4.0,1978,1978,2,3.0,8,1,3.0,850.0,,0,0,0,0,0,1,0,0,0,0,0,0
7,1997,1997,0.0,3.0,3.0,3.0,0.0,1040.0,4.0,1044,2098,2,3.0,9,1,2.0,621.0,,0,0,0,0,1,1,0,1,0,0,0,0
6,2003,2003,170.0,3.0,3.0,1.0,672.0,848.0,4.0,848,848,1,3.0,4,0,2.0,420.0,,0,0,0,0,0,1,0,1,0,0,0,0
3,1945,2007,0.0,2.0,5.0,4.0,0.0,0.0,2.0,640,640,1,2.0,5,0,1.0,240.0,,0,0,0,0,1,0,1,0,1,0,0,0
5,1954,1954,0.0,2.0,1.0,3.0,0.0,381.0,4.0,992,992,1,2.0,6,0,1.0,319.0,,0,0,0,0,1,0,1,0,1,0,0,0
5,1968,1968,0.0,2.0,3.0,0.0,1070.0,1196.0,2.0,1196,1196,1,2.0,6,0,1.0,336.0,,0,0,0,0,1,0,0,0,0,0,0,0
4,1948,1950,0.0,2.0,2.0,3.0,0.0,744.0,4.0,792,1120,1,1.0,5,0,2.0,480.0,,0,0,0,0,1,0,1,0,1,0,0,0
6,1975,1975,0.0,2.0,2.0,1.0,528.0,1008.0,2.0,1096,1096,1,2.0,5,1,1.0,352.0,,0,0,0,0,1,0,1,0,1,0,0,0
4,1958,1958,0.0,2.0,2.0,3.0,0.0,960.0,4.0,960,960,1,2.0,5,0,0.0,0.0,,0,0,0,0,1,0,0,0,0,0,0,0
5,1924,1999,203.0,2.0,2.0,2.0,133.0,1107.0,1.0,1296,1296,2,1.0,5,1,1.0,260.0,,0,0,0,0,0,0,1,0,1,0,0,0
6,1939,1950,0.0,2.0,2.0,3.0,238.0,856.0,2.0,856,856,1,2.0,4,1,2.0,399.0,,0,0,0,0,1,0,1,0,1,0,0,0
4,1967,1967,0.0,2.0,5.0,4.0,0.0,0.0,2.0,862,2650,3,2.0,10,0,0.0,0.0,,0,0,0,0,1,0,0,0,0,0,0,0
5,1931,1950,0.0,2.0,2.0,3.0,0.0,894.0,4.0,894,1666,1,2.0,7,1,0.0,0.0,,0,0,0,0,1,1,0,0,0,0,0,0
7,1941,1985,371.0,3.0,3.0,3.0,426.0,1528.0,4.0,1225,2133,1,2.0,8,2,1.0,312.0,,0,0,0,0,0,0,0,0,1,0,0,0
5,1950,1991,430.0,2.0,2.0,3.0,375.0,1032.0,4.0,1102,2177,2,2.0,11,0,2.0,484.0,,0,0,0,0,0,0,1,0,1,0,0,0
7,1994,2007,44.0,2.0,3.0,3.0,343.0,423.0,4.0,896,1652,2,3.0,6,0,2.0,473.0,,0,0,0,0,0,1,0,0,0,0,0,0
8,1989,1989,0.0,3.0,3.0,0.0,747.0,982.0,3.0,1034,1034,1,3.0,4,1,2.0,598.0,,0,0,0,0,1,0,0,1,0,0,0,0
8,1989,1989,0.0,3.0,3.0,1.0,76.0,1191.0,3.0,1191,1191,2,3.0,5,1,2.0,531.0,,0,0,0,0,1,0,0,0,1,0,0,0
2,1941,1950,0.0,2.0,2.0,3.0,480.0,480.0,2.0,540,540,1,2.0,4,0,1.0,200.0,,0,0,0,0,1,0,1,0,1,0,0,0
6,1921,1975,0.0,2.0,2.0,2.0,308.0,629.0,1.0,727,1107,1,2.0,5,0,1.0,625.0,,0,0,0,0,1,0,1,0,1,0,0,0
4,1896,1950,0.0,1.0,2.0,3.0,0.0,756.0,3.0,952,952,1,2.0,5,0,1.0,330.0,,0,0,0,0,1,0,1,0,0,0,0,0
8,2004,2005,186.0,3.0,4.0,0.0,1373.0,1594.0,4.0,1646,1646,2,3.0,5,1,2.0,525.0,,0,0,0,0,0,1,0,1,0,0,0,0
8,1998,1999,0.0,3.0,3.0,3.0,615.0,1049.0,4.0,1036,1916,2,3.0,8,1,3.0,741.0,,0,0,0,0,1,1,0,0,1,0,0,0
6,1977,1977,0.0,2.0,2.0,3.0,679.0,1243.0,2.0,1285,1285,2,3.0,6,1,2.0,473.0,,0,0,0,0,1,0,0,0,1,0,0,0
6,1976,1976,0.0,2.0,2.0,3.0,0.0,1958.0,2.0,2048,2048,3,2.0,9,0,2.0,776.0,,0,0,0,0,1,0,0,0,1,0,0,0
7,2008,2008,60.0,3.0,3.0,3.0,78.0,1336.0,4.0,1346,1346,2,3.0,6,1,3.0,660.0,,0,0,0,0,0,1,0,1,0,0,0,0
7,2009,2010,0.0,3.0,3.0,3.0,0.0,1214.0,4.0,1214,1214,2,3.0,6,0,2.0,520.0,,0,0,0,0,1,1,0,0,0,0,1,1
5,2006,2007,0.0,2.0,3.0,3.0,0.0,384.0,3.0,744,1444,2,2.0,7,0,2.0,400.0,,0,0,0,0,1,1,0,1,0,0,0,0
5,1965,1977,0.0,2.0,2.0,3.0,42.0,1068.0,2.0,1264,1264,1,2.0,7,1,2.0,528.0,,0,0,0,0,1,0,0,0,1,0,0,0
5,2004,2005,0.0,2.0,4.0,1.0,0.0,1430.0,4.0,1430,1430,2,3.0,7,0,2.0,624.0,,0,0,0,0,1,1,0,0,0,0,0,0
5,1999,1999,0.0,2.0,3.0,3.0,0.0,1344.0,4.0,1344,1344,2,2.0,7,1,2.0,686.0,,0,0,0,0,1,1,0,0,1,0,0,0
5,1973,1973,0.0,2.0,3.0,0.0,915.0,945.0,4.0,945,945,1,2.0,5,1,1.0,253.0,,0,0,0,0,1,0,0,0,0,0,0,0
4,1970,1970,0.0,2.0,2.0,3.0,176.0,546.0,4.0,546,1092,1,2.0,5,0,0.0,0.0,,0,0,0,0,1,0,0,0,0,0,0,0
4,1970,1970,0.0,2.0,2.0,3.0,0.0,546.0,4.0,546,1092,1,2.0,5,0,0.0,0.0,,0,0,0,0,1,0,0,0,0,0,0,0
4,1972,1972,0.0,2.0,2.0,3.0,294.0,546.0,2.0,546,1092,1,2.0,5,0,1.0,286.0,,0,0,0,0,1,0,0,0,1,0,0,0
5,1971,2004,0.0,2.0,2.0,3.0,469.0,864.0,4.0,874,874,1,2.0,5,0,1.0,352.0,,0,0,0,0,1,0,1,0,1,0,0,0
