0,1,2,3,4,5,6,7
-3.7240029528747187,-0.6511091358528973,0.04058968303428752,1.0746536672370424,-1.548286091326915,-0.17068432136973724,-0.09700961581787976,0.28775777003390857
0.63409079781408,-1.287002744433939,0.9069167863002369,-2.0426540000569036,0.623137696762857,0.5159578434642209,-1.122565312090881,0.8536108980034203
2.9632141438956237,-3.5727924776159132,0.6491201131802231,2.291844142703013,1.4723076697301563,1.412608980358307,-0.1782122430010641,-0.3374595394626455
-2.8349541009893757,-0.7065515474375228,0.707349255411093,0.22293669559647208,-0.8904629452872644,0.11419755731006001,0.07535037915003087,-0.5095387069962259
3.9733708641799312,0.21063129912860645,0.5116640600163215,-0.08749641195811868,-0.9545939422766926,-2.5018097887207,1.5533169215205378,1.0385841168629852
0.3096083085671953,2.4176646035572236,2.861794371074518,-1.6994645337839194,3.389350744423809,1.9516021007459021,2.1268325044596907,-1.9144721821021975
-3.9287045309692274,-0.7116773944061705,-0.274712561627399,0.8474624119093319,-0.985580533048815,0.17287086102448385,0.6685668688125754,0.008352485118820398
3.751059570055983,0.4628487308183876,0.679469067387168,-0.8128421660252741,-1.0102859257463308,-0.9546543653114593,-0.3629512405173251,-1.0846849760759087
-2.1976788465763915,0.5576014836684837,-1.6460177936187645,-0.17399735226124136,0.8539855536131848,0.8963428646887295,0.15337298324073917,0.4452059184536748
-2.523425198663024,0.47541578909582755,0.464290307003884,0.031605598123901776,0.6555131071030429,0.6965938074918064,0.7979608440325388,-0.964475482750426
1.873939353663776,-1.502101581316716,1.635806365681609,-2.3472041190678365,0.26105112305155587,0.6253540553094544,-0.193687546821827,0.9737536944538243
3.3744253612384845,1.121404408618026,1.8324580446694203,-1.1190322349347086,-0.790351705157189,1.2377995248957825,-0.40439692720699727,-0.5345949198512461
-3.3974565710339615,-2.4547160942633455,0.9182036298739135,0.07867775211235999,-0.8919650980307187,-1.1821002824140179,-0.5069333855038893,1.3914182067300995
-2.848290340627201,0.3382277175872839,1.191163346290866,0.8861425859196492,-1.0982605767031455,-0.13223231143664907,-0.31925924114667886,1.1335368286463137
2.113813015215267,0.022905405924284056,1.2250351381353715,-1.7813485908353912,0.09483090123419016,1.2089303073017292,0.6901698867873873,0.31055867594179337
-3.712722469929929,-0.28597531342346066,-0.3050044259078498,0.9652330096071251,-0.7603042196031492,0.07905307344100855,0.1855003033114848,0.10387740749016798
7.9013851195475935,-0.8524675346382563,1.2701322343806405,4.3641265917166985,-0.019497929761553318,-1.2540716189082626,1.3181949679591949,0.4507182677207232
-2.7115257955370313,0.8019424076826742,-0.8905653330212465,1.6122822134216233,-1.3879723003432771,-1.186881851808504,-0.8210253570969628,0.14167422365081692
-3.5630912668721737,2.094348042966261,2.207176903851283,0.8408466668690788,1.0206374916243097,0.5541741126630643,0.3474576636841276,-0.7345859653219005
-3.5601331826001243,-0.3881755242790475,-0.8028193751083758,0.3636427754051926,0.22486947041758223,0.03520691642080626,0.07499143237821904,-0.2049173969846882
-2.758925385737153,-0.30810803160086647,-0.7555049096388574,0.17404420458356448,-0.2052199521061213,0.5296147461081211,0.4789990383302979,-0.4947432224210218
7.322024840191432,1.6880605955966126,-0.49169490383143366,0.24754382105992154,-1.7329699439501127,-1.2494788443680829,2.6532207257968365,0.3735054873204693
-2.697790864759567,0.9080045899926917,-0.5507111048630541,0.45348818837353116,1.0032196874139352,-1.4631112908360289,0.09199902132446922,-0.5751349968930718
-3.6297079724708787,0.23840507539250508,-0.6391433606400564,0.4819349635488093,0.4990494237963325,0.20162863272556975,0.1144824173199836,-0.1238653629249559
1.2396011423542173,1.8571864662668094,-2.248106529928649,-0.11119521006167125,-0.7243721430876825,2.4470560109865285,-0.5355168738731702,0.020063823571533846
-1.9896397767486014,-1.9974011523056916,-0.8894659744202232,-1.5123665419925723,0.9875233180520772,0.1742832608549068,-1.0568303085904718,2.158771222537397
3.5101878287309303,3.9430143528523485,0.15778453583188454,-0.5048340056855335,0.8014437584561599,2.953874566311483,-0.6514010005869257,0.13227223830879561
1.4860995876130412,-1.9620980155140182,-2.9071137559199807,-1.267402967532668,-1.0207222599523664,-0.2055491386976543,-0.1947870776414519,1.2335532515878056
3.2222823534625866,-0.07639132475613682,-1.159666382407825,-1.1098560468815282,-1.1463734708490865,2.2909612847955603,-0.5351058424107461,-0.5554754360755618
1.3720119830597306,-0.3924461851456857,0.8569582949283091,-0.9284430204091715,-0.5979830709172174,-1.067420813738256,0.5915864588665564,-0.38813711186924466
0.2345601475764815,-0.7147277006403886,-0.9298719329821392,-0.42593791111501256,-0.8489790972910266,0.8590512196762373,-0.7321014340656536,-0.7548555356570582
-1.9460648711112944,1.038588647332699,-0.3248577506351594,1.3317162930814128,-1.710871433539251,0.6356660213833927,-0.7704330862926021,0.6009727668544056
-2.767256647182176,-2.120328620431283,1.2651263657783967,-0.24786628423959572,-0.8790369829215561,-0.7071932102919738,0.06100018869299098,1.790028666555934
-5.89696962844238,-0.6636094226268023,-0.2029213791713649,1.2158742672717322,-0.0761113286602377,-0.7976063945333908,-0.526167344724387,0.8087280266506068
-1.543490632545824,-0.7211209628807437,-0.6686148711453513,-0.6055669661215243,0.2849459049124725,1.011914012367103,1.2168106948059623,-0.9446211185970506
4.909953711259969,0.34096758447950626,1.0877639367681071,-0.2143374307960026,-0.7334089792687948,-2.6174072757040854,1.4533564259873677,0.6840432893133264
4.961256533806172,-2.487369278241027,0.26556775669757965,2.152181051531645,1.7176942819750651,0.12062114046310392,-0.004691012112501771,0.3957322228228365
5.718180179649902,-1.6731169345833652,-0.29684658675953896,2.585161696464578,1.2007896135745637,1.2590182496957398,-1.584448712950218,-0.0016956148638217353
0.28437802851141,2.4664831437207506,0.38246089130016553,0.38637700294174243,-0.3190672308445976,1.8100630948398817,-0.0026775488794009276,-1.0347837745488233
-4.310397854559922,-0.5273462738158088,0.4595303170060614,0.8109854545065595,-0.5040598781461959,-0.20834771147834835,0.5537490751116856,0.3411849476944109
5.0217438456872765,1.8578343178255707,-0.14684525199109683,-1.3668487201965964,-0.3259001553316332,0.6253108860858391,-0.782005412006847,0.6510484822161984
-2.431237118172266,-2.160753207242827,-1.6371779323517193,-1.1203514514657205,1.1829088601213409,0.4968381098847406,0.6972298360217469,-0.7549298958993711
0.4091652994640413,0.5227819805390064,-0.2241926053238921,0.4962148581178924,-0.6161982185513,-4.6435357056161,-0.20806283207439533,-0.004756993112768525
-1.4584866383291004,-0.3952572222386384,2.046384952038503,-0.4958011245041668,0.7293531546904546,-0.9805002901219123,-1.7824359317927836,0.09640174015087476
-2.5716275446299015,0.002330005949839732,-0.49937859473443924,-0.07311100135545472,0.19164652527420825,0.6654322742183209,0.8382325529167982,0.06708432552360487
-3.789727837475265,-0.5778048227542952,-0.031175165933641676,0.8491266861019935,-0.9809696749394532,0.14744492385506147,0.5291138969708308,0.008293010346461717
-3.191863718142648,-1.049626627863477,1.992972227699327,0.3490369419749965,-0.44675896900169343,-1.3232288781557378,-1.6590533719343767,1.0101054028767273
10.153046147209066,2.057353771147156,-1.5014511223021607,4.081479684196244,1.2632321954657264,0.30269915159005856,2.0812185412985187,1.7747300447286132
0.2963147105851554,-0.3000138016262173,-0.9234731948282272,-0.2553509273640956,-1.4675518266402388,1.3686491209747644,0.41981907427329346,-0.12450257924994104
4.421531657590815,1.220192804167105,-0.10787261925161891,-1.0847286061528707,-0.6575374485520469,-0.8569308283160565,-0.9881463757376263,0.5866179062934341
4.595408431688713,2.194054421393132,-0.5860540907671072,-0.23093673709696,-1.0126953171486595,-1.272477442286739,-0.7611874607064488,-1.1388746012125268
-2.4684177149131443,-0.45214316788999254,-0.6930325209673972,-0.437265286464538,0.8563081462310993,0.5544257923383865,0.5978329073428965,-0.717243711350273
-3.2684937743356666,-0.9798749812300435,-1.2287689560178687,0.8538892708687209,-1.685468975724085,0.5759946790163989,0.43392388394313114,-0.10791963973699513
-2.2528856184091346,-0.9921293054296935,-0.28815678584985827,0.5557260277601791,-0.8870061886466623,-2.8469405951373985,1.1546940809236903,-0.07624779719040721
-4.215111209503013,0.5079120585032241,0.670999112984958,1.1511714071092793,-0.4539896566993681,0.2892515973223188,0.9003652863899014,-0.1728216487516887
-2.463780939760823,-0.8473403905638215,-0.8068731329845095,-0.09627534345418536,-0.16130747038169357,0.017803081677334992,-0.38039416525778413,-0.22464988438454506
-4.050392126796546,-1.3657090152954932,-0.19740896120557963,-0.05234487715868548,-0.0552791376225847,-0.04992095762766169,0.7767846986653147,-0.35891644824325813
-1.08579077273878,0.13162873667662345,-0.9204343150871225,-0.8173934467480092,1.2721116034519016,-1.4564112764708215,-1.2260760409242688,1.72395878219962
-2.9875610450987997,-0.6020021164371193,1.1738181505295642,0.4184201113257959,-0.902466229039782,0.5471435501024177,1.5127653935099186,-0.3479597663781908
4.027674684494711,-2.068422625354596,2.024536687275538,2.855865918404353,0.722907738618819,1.2159301054783502,-1.78114806729235,-0.33469595263877444
0.9824776161575451,0.305351788759583,-2.057358379192427,-0.40060712365743967,-0.8439931194687452,1.9726348633202149,0.05161693389255015,-0.2525772639140173
0.7630585828001167,-2.1118500042287174,-2.3615485142572683,-0.9283464430237549,-1.224498332853902,-0.9512067722439795,0.5167543748275841,0.22770695993458412
2.7517724662730143,-3.819001467591405,1.795291334861642,1.4450145833675294,2.3166128023823607,1.3040068049043183,-0.7658077664268718,1.1114734685327423
-1.9384357921745228,1.30276244971069,0.2453312043630117,1.6935004386571306,-1.95741539538704,0.6704922326278693,-0.5065440873914878,-0.4111477304328135
-0.42342769931482943,0.12557194150346265,-0.2368739932005201,-1.0353922997045675,1.2350414772640763,-1.4343659586164186,-1.1645696032494366,0.16403707813849552
-2.9790587650826827,-0.6538891160406672,-2.0453780826697585,0.3919728847833603,-0.3619832306812176,0.6824386360851004,-0.1145118389832656,-0.6240749643600548
2.898986704189648,1.7331191200273663,-0.033254688779369386,-1.0844582278901855,0.5985827536178936,0.4960227658019218,0.012618315254822116,-0.32612061598753256
-2.1262017923596646,1.00823395554827,-0.03306078718121747,-0.6897921803929429,2.7649518226963394,1.181175942839819,1.0187906370892104,-2.059225165580745
2.8576271575436545,-3.426042322510383,0.6239088601102524,1.8719044574136827,2.076038639102811,1.8860614341731166,-0.5351174276504754,0.6649855314958982
-0.6189432111966897,-0.46735470588267125,2.0690567909856785,0.6106503018596775,-2.5428792535280067,0.24034309083287203,0.9577650218498723,-0.19966266599407873
0.6779658617222055,-1.3657505252447295,1.0867814576172445,-0.09212866437650892,-2.1381335080098776,-1.9158680439667584,0.30233046930367263,-0.5366988483033378
3.0419186017252176,-3.3141500441800766,0.3371417747798632,2.844298390016271,0.8102503368128471,1.6338840802806651,-0.4639189150747282,-1.5762028649553281
1.9445471935004384,1.698590090517336,1.1256839192135286,-0.8264131325047642,1.0120213864925083,-1.2012921417085325,0.2723396037138517,-0.0948631303006714
-0.19846848343530551,2.150590419954955,-0.2407865714817294,0.2740097011164385,-0.019191227708952378,1.3696728793665653,-0.39209425998553066,-0.44143337162362456
2.078347689227277,-0.9730356173329361,0.5410462833121882,-1.3111913620730669,-0.26416862218429865,-1.5483042156375137,0.10373769690724732,-1.290083453542574
4.099319986595942,5.288316380214361,-3.379158550510369,0.0827092056729301,1.578645308934581,-0.7625223265980977,-0.12143519382139893,0.15198746122200588
-2.539899956602329,-0.8223627856155391,0.9140752447435678,0.8097774113901691,-2.0848002787124007,-0.023637889812837206,0.32826540118229736,0.05708284551633345
0.15098835929632176,0.15105902448891484,-1.4897992662348487,0.25083283769772025,-1.7645186772861907,1.6664424407745846,0.025013202545893704,-0.2880777672239558
-1.1536981165313929,1.60593918888254,-0.5192908415386268,-0.23332099087755226,0.8956201348448309,1.1188427244597445,0.1950691284285993,0.7625179768479986
-1.6113612209401418,-0.9247424059374992,-0.22631016669956286,0.26003555384898236,-1.4969269802974998,0.43583006976770405,0.24389073425351684,-0.02153532829170514
2.271290242495753,0.9240958057398803,-1.7744633116360062,-0.3278109949731996,-1.0032898991081958,2.099995911730357,-0.04257610786171247,-0.6907861292624344
-1.324890648877663,-1.3177533152249599,-0.0072993336908323625,0.6188981083721926,-2.63762321303485,0.14731325115005184,-0.6717905936810922,-0.08010446799903088
-0.371675323983668,2.357201658368681,-0.3195273743175514,0.13948468305811348,0.8895712978175561,-0.6101359322510607,-0.9852935980405704,0.3856443324531281
-6.188639324684223,-0.5630244213618578,-1.477684393216031,-0.47858311731248365,3.024709145877184,-0.1574555864280761,-0.3203502182466006,0.7968759028477588
-2.1767989265751275,-0.6411698111294342,-1.8102250942328577,-0.8625773220272146,2.1609386661784877,-1.096469715807474,0.5129353859944361,-1.0869277626033222
-2.7182604362009126,-0.6426322524626238,0.021086080974610812,0.48337823419118914,-1.1642842179215815,0.7575044323000348,1.0988073436071146,-0.534946899523268
-2.9668243768364637,-0.13096174288846918,1.3860522365285326,0.3684790779826114,-0.4288262857775551,0.7775002297195206,1.437617330050638,-0.7096391590224475
1.821444900933911,-1.5733380009362503,1.038863936319406,-1.381003694729073,-0.9293272647458825,0.49326001869416686,-0.20140275816586295,-1.3879764175736466
-2.3006657098076047,0.47229717377723424,-1.6270273795337828,0.12839969620997274,0.527789853657082,-1.2448835980005506,1.2954330150863673,1.169604020927288
-3.609481795333449,-1.429678532803246,0.04379854595254569,0.5335071413517364,-1.2281892328721988,0.18753703930490845,0.91069963114539,-0.2893529899799787
-2.9506915382237726,-0.18252055644360782,0.5366206138219244,1.4843483762448058,-2.2284399194648596,-0.7163282423341227,-1.8898788877459993,0.5209190545314988
-1.0968787844190797,-0.23332788716642444,2.4588031633725973,-0.5170892975148537,0.5573147418253197,-1.0768354823304098,-1.9350014197272252,0.2103116124174105
5.398306031852346,1.757446872644593,-1.436554883699284,0.8224786181482723,-1.5670553673151895,-1.044776730589594,2.3704651129002667,-0.15295587223592227
-0.09420084227947201,-2.3560076007383395,-2.75773506767473,-1.3399073767820282,-0.06234439827876583,-0.8074201595119767,-0.45094467661729076,0.4750246378229213
0.9163825562987652,-2.014436562821765,-2.7175629955054106,-0.8360786494724161,-1.3291326029547317,-0.8550397908545742,0.47986546400426483,0.09854793413983126
0.6403926729031306,-0.9740569514485727,0.17876485341084206,-1.752599992653363,0.5467102358824472,0.8098753711989335,-1.4982296483907254,0.7437412984612801
-1.8540241516815572,0.8670146046196632,2.234168289833891,0.47991076060240784,-0.8605122319410471,0.6337312852769701,0.9923537276478727,0.5764058872625895
0.022621195127805274,1.2069825068975022,-0.6048392435089474,0.2667491620292759,-0.7671991808389256,1.1095185390056315,-0.6327123043463163,-0.18684526219459047
-2.998620441917513,0.13241766948559086,-1.582934348121545,0.5296359088528809,0.45052497281591547,-1.2760489556398547,0.10220541187654013,-0.4767811574581928
2.261727172486696,-0.8350886950821428,1.550657136454058,-2.145464641535165,0.13124960233461772,0.9272792980282422,-0.3448026098970052,0.9187962785491146
-4.51387635044866,-0.4977393249730324,0.14307660214323856,1.0556823607054042,-0.6679700700669616,-0.26292020322796056,0.284777297841408,0.481336957757875
-1.0594091563278512,-1.9967815683261243,0.07391563299717414,-0.6234868660363606,-0.848034394359028,0.3733836238898824,0.8340671967944049,-0.9232978703841284
-0.21645695124402695,-0.09442393759327673,1.2805277321182214,-1.1465172300822914,0.8004966202303494,-0.020146478841318576,-1.0886418954422121,0.09222600773195072
1.0925753196507406,-2.178260304707728,0.6809383869078962,-1.517256755959911,-0.9371925174877659,0.13565216804846839,0.004594060080739858,-0.7649453926613967
6.434066030480193,0.3064256868124059,-1.3222473826980257,3.371963402121154,0.7013117320416085,1.7841226125070573,-0.968701216837372,-0.5604642818905756
0.8514299280808638,-1.7283726940152733,0.4669120759159212,-1.3216568505204327,-0.7712677383652983,0.4011985322731895,-0.47486334073036607,-1.207358117736067
-3.1165430967821877,0.1630936813850846,0.9987135024455643,-1.068160626558888,2.5580247375175853,0.7340187705162419,1.9162269112749335,-0.6890898174786495
-5.681164537391508,-1.1660368909510102,-1.4885965410035813,1.5171636704030564,-1.117720756990016,-0.19007691400607404,-0.19085221039662778,0.9499747602321137
6.871899335750446,0.3704136892596506,-1.5315435612132235,-0.18995724965172167,-2.005631703748432,-0.5981606586704634,2.041732197838824,1.9767061263219974
7.971793003655491,-0.7337853105056475,-1.4392869830753958,4.294164690528033,0.2122807341927719,-1.7468198538298934,1.5945815900797788,2.77204142331344
-3.1127746216184446,-0.5954232215663174,-0.8028427472117964,0.9580115116859429,-1.0905491494915638,0.2822190561106583,-0.19652036469029385,0.035024066076358475
3.0837042532430523,0.6870696169646116,-0.3711389642768891,0.3279454272914065,-2.3514031892267,-1.0442875840227912,-0.5517239057435597,-1.6299363277030423
9.689668284162241,5.609130577848887,0.08760896204850618,-0.8489121895832294,0.2015740117419629,-0.7336746158160692,0.42999187587356835,-0.4596786118767016
5.107524681501766,1.6646197554424464,0.9792135689606334,-1.2467572783093326,-0.3135635739578633,-1.012425922917577,-0.3987915353118598,0.391862273055224
-3.082247684339059,-1.0875895055652391,-0.9821999335054964,0.11927068164820324,-0.08724855481190849,0.13183395694430466,0.14143425705481621,-0.15056604517129094
1.0606471232009116,0.22475297243139555,0.24012427633340205,-1.2207306326437377,1.23712381958401,-1.8329391305801874,-0.870130142351777,1.3178487927883509
-1.7846233091652355,2.0837667845672736,1.6229009962907868,1.0388379230542515,-0.5547626059249036,0.5115245653937128,-0.6711920517346699,0.3180638480236846
-1.8247571427689073,0.36850003816406485,-2.08534827760051,0.030245470603894306,0.15692230223222978,0.9858202064431486,-1.6898235666643682,1.2225642589354857
-2.5136640064578253,0.15356250272271393,-1.9810572868766936,-0.2521764119782146,0.9070029800133583,0.994332907927102,-0.005999532474792608,0.3194740061024844
-0.3669791361812705,-0.2972413598840457,0.20182258668730366,-1.4838910243630596,1.233101856300983,1.2493203649801898,1.1370425353726725,1.8072736166989498
1.6233797835874053,-1.4842523884419243,0.5577071577002416,-1.1268453175774815,-1.0017159814004708,0.48470193224453034,0.1659475983531776,-1.382198543269269
-1.978050094531799,-1.5947918146325937,-1.513806111044446,-0.299986495451539,-0.6723997887045782,0.8730482447332671,-0.7669530479278173,1.3359762127722292
-4.8864791397243845,-0.770594709583055,-1.1011349839515605,-0.34047458019486476,2.1611853723322465,0.28225231193393313,1.0084420999058046,-0.1945073699362764
-4.593512572601685,0.6234013205669886,0.45768629580211057,0.803805064883539,0.060372813177271216,0.47331942081297756,0.9557871454129139,0.4195898105177297
-1.5822191349958603,0.6749532495153049,-1.0541563339682418,-0.16435418931094792,1.004157219517398,-1.8356796191342055,-0.6094259410030946,0.583098987139048
2.666383639724313,4.058030596682512,0.3105812260225622,-0.6027603660895009,1.582084166797111,1.427374248668563,0.20338656111581407,-1.419106909113423
-0.9383099312636319,3.0788213595497274,2.3279065845596008,1.0080206841249513,0.6743837893584885,-1.9078218229074397,-0.6777988116485414,-1.148435660935876
-4.646505464197186,1.0633992729542971,0.3650942221613343,1.1956848136515783,0.406606274459445,0.24411960286262552,0.2993496202647171,0.9548111785313772
-2.437149929951218,-0.5273171154798849,0.7186525199369642,-1.349656982767142,2.706022647818937,0.1514322831223727,0.4712293293570809,-1.0141745503308897
-2.359978567551414,0.8312914226154996,-2.361980330404703,1.1733010933196273,-0.8255350565804758,1.1233817431774924,-0.7342614858746785,0.0436354938724318
-1.876463876327988,0.8424452901799462,-0.11638930340517133,0.363626146355914,-0.2951558136001543,0.657254983715611,0.36543730205861885,0.05406688804212454
-3.908268514731988,-2.185181852490425,-1.3327204808739257,-1.0230537062200005,1.1822084510598958,0.7082001331631268,1.7105718275853348,-0.5670284608136518
-2.0782179042312925,-0.28049225409865935,-0.8744010196986415,-0.7942501092172826,0.9283107966097225,0.969397368252031,0.8765800982069055,0.04899344493685724
2.110700915822734,-1.9635855793876296,0.21131259764658947,-1.3649545822553226,-1.0657729674138268,0.5744713643013128,0.016640631238496458,-1.2740756866856182
-2.694676494789079,-0.003504400783149951,-1.3211440850215816,1.5433067197855803,-2.455382355229293,0.5036852875156773,-0.2006363948508487,0.6071203124331345
5.599245546153462,-0.5247321692445189,-1.5824695293120945,3.49651901499921,0.5058953481999036,0.966085442277415,-0.8691841017658651,-1.27823207651919
-0.8953241324284971,1.2378719829003928,-1.1681740383055659,0.14950606832288862,0.329060564324321,0.14468446084395103,1.1024559546944557,-1.0908158088355382
-3.9754434948610693,0.33981484820893926,0.30836539734887514,1.0835229111714568,-0.4250096302768763,0.02044321508817333,0.10016916275338146,0.3477380777897007
-1.4276198938582547,1.1319938913257914,0.7318129989480797,-1.0292596735431825,2.7659860120900768,1.450179733422393,1.7114614525885041,-2.3560917676368613
3.2833585522823583,1.4361442845800978,-0.19899465897697508,0.07388337216063783,-0.24343532946785718,-5.326617944031464,0.9064662233310183,-0.31212943137362287
6.385524527932306,-1.1390595153069432,2.2838781428703334,2.1804285143715565,1.8176547779481214,0.05448531258573043,-1.3278736828301763,0.4299243525555325
7.752965467059548,0.08172800496226121,2.092484926160049,2.0962674520928704,2.11624825900922,1.3247602546183719,-1.1062826722889758,-0.8005761016609949
-0.9145025120847752,2.484218623220854,2.266693070039925,-0.6634188012732398,1.7202072256103271,1.2160884103707363,1.0658393935940675,-0.0359804861374264
6.350902792818336,1.6168137636676279,-0.837461439230581,-0.6060028054738928,-1.251386030424621,2.046918656052377,2.0979761526584744,3.397482457450429
-3.9796415621480925,-1.7046734021794285,-1.354771777201929,-0.8233042928255951,1.517020833747756,0.3382668557661036,1.4187358300320025,-0.5205117238385489
-3.018502695194239,-0.29032356350650385,0.5246390360488474,-1.1391590850701738,2.440553367883832,0.6189107797663879,1.5274670647966495,-1.2182691177166465
-0.8464911536765368,-0.4493638624924057,0.4546831319145139,-1.3876123508010794,1.2158667252694964,0.059539043015953745,-1.7842969450499382,1.7049742372427394
4.452026268876113,2.0070214323421114,0.5576582793367796,-1.461736058858702,0.7760057157478975,0.11127177721141088,0.3386069485416512,-0.2959019871857203
-1.3913282066887631,-0.23401931147547433,2.0883586832204992,-0.6822288529521302,0.6810595885244367,-0.7247282845474442,-2.8573968023891707,3.0416149152716803
-3.660752805643785,0.8173642749661374,1.1532675223170907,0.6295830483540298,0.2684188362996969,0.09747603894645726,0.5955381346405643,1.030675418376181
1.7119212790503266,0.4496654917414536,-0.638040722386783,-0.9591969060059878,0.11818174411821306,-0.24328367779100107,0.5283771510255745,-0.5432285586257978
-2.924743614825391,-0.897224328252685,1.1908463976058026,0.3717415344521206,-1.120099156170557,0.33311128909892257,1.4370472592397976,-0.1571834187481998
0.42039186901049214,-1.4991374087201341,0.8258913234251372,-0.07462459799439429,-2.089452738263945,-1.8516829796918646,0.3434619328264987,-0.617759813383317
0.36007920609388144,-0.08057647550901949,-1.0642721552223056,-0.6535828972407185,-0.5595746911586184,1.6587595231272072,-0.11758550919012921,-0.9032954042858545
-4.048242634694491,0.20857723656751978,-1.1161265261449318,0.8863155310243029,-0.1098054701508728,-0.1544443877787695,-1.791299568999768,-0.2207204575699992
-2.450428006403759,0.017018031985092774,-0.41464892541628606,1.2562060879355317,-1.968826109089795,0.4071579781910179,-0.6898846464753945,-0.1642406962641768
-2.8327548901633883,0.19002496465066743,1.2150813087111012,0.025820155917037832,-0.15738809106051407,0.42207892168353706,1.3243203669626626,1.528576183951345
3.262260893640935,-0.14032770175977144,-0.4248031841756276,-1.691125447768256,-0.14967913248041068,-0.2602295017129367,-0.27022686672896257,0.6122720789464607
-2.428480680803725,1.0998899970139129,3.0085575567777054,0.6053148916328696,-0.3111779119708102,-0.26260238480170744,-0.3001880106352302,-0.16087372152326201
4.0222717416837614,1.376278293059527,-0.47800695280470645,-0.7638752577449726,-1.1443419989422197,0.07565089476093782,-0.20953049523333678,-0.06801446941740613
