0,1,2,3,4,5,6,7
5.480683439928581,-3.1246186305945236,-1.4378848608771144,4.81726380807593,1.9466325088973286,-1.809735302331549,-0.4077098194892709,1.0302619126298063
6.205027456427927,0.0503880197376977,-0.7833589074281434,0.14282880444642557,-0.5399110350126901,-2.2170701542028723,-2.033137807688682,0.22760982693315746
4.747449016921018,0.8962115320954925,-0.2145855251229532,1.086468404607562,-0.35793960555502335,-0.735042919905792,-1.6356848247958682,0.9295544998515092
9.698283486032947,3.9717817893709473,-0.6923222405592824,1.634201116218636,-1.7474132140907923,-1.6894890974320464,-0.6147129909846435,0.26437309740862347
5.817286590103144,0.5150126628994546,-0.5981534108013834,-0.034196493411276264,-1.2129492283933154,-0.6499263534495247,-0.4810528177406328,-0.28701713754132774
4.153446419660421,-1.0974060299845418,-1.8069982957839659,0.5121130056449842,0.13313016300682207,-1.9525066462702512,-2.3130954575658405,-0.5592075127403556
1.749358305694039,-2.861583459054535,-0.7122105334623172,-1.5049219334312607,0.007644403800760464,0.2996588732866185,-0.006450709675794865,1.9974791759584196
2.6722787803935946,-2.1580577072270017,-1.826169426389613,-1.7467897232112477,-0.6890137373430189,-0.0854046453129516,0.5376039510554437,0.31972166809220015
1.7747344748551979,-2.5042838462992227,0.6619193318651633,-2.376711945174327,-0.4125224920610212,0.6759902453554881,-1.1450934354747349,-1.5347957162670802
2.0424540860198666,-2.607817880913282,1.921955736545227,-1.994018827218762,0.30091585114401703,0.5851647861769574,-1.0789693864463994,-0.23298435462053424
5.42149729201266,0.1806377816454954,2.57331026582118,-2.0325482958860066,-0.8801494056854111,-1.465628584874136,0.3921577492025006,1.422938588830641
3.6052358728471856,-0.8288819191748921,-0.04225392555940658,-0.7323328911410538,-0.10750423842037167,-1.4898073477653306,-1.5716439760929002,3.067467991036556
2.7449097617094034,-4.313610344051647,-1.4396326214739483,1.7219778510922408,1.781377989648045,1.593037764626031,1.073743090280124,1.712276839353956
3.2055871479009643,-0.6697201812997126,-1.5396540566931636,-1.871871975420429,-0.763398412449923,1.7227564627853902,-0.27480798932452355,0.25053112919633946
2.3678949050287357,-2.536830668910991,0.6835898663335567,-1.4138655151469834,-0.1333878771398435,-1.3562863600217563,0.873087721017799,0.67303610835245
-4.605455921747384,-0.7491195834218766,0.40364043257367843,1.425940932275913,-0.8249602461766046,0.035557780367050276,-0.5119793890081193,0.5487680439554334
1.11665758052696,3.105519175823333,-0.7017229175723395,-1.4146880141813696,1.6116026945077042,0.17931720023954725,-1.2914962810828057,-0.21959703049004692
4.051342631040252,1.7073034863041867,3.4038715806902076,-1.3020561608494807,-0.7940966387606444,-2.4660984744636965,1.039875825549568,-0.1756672832534783
3.9334390539993955,2.3705655779245234,1.3635153656088657,-1.8209771255295344,-2.133429039428652,-1.0391344004321013,0.9491028757208043,-0.8044737449868513
2.9323143834811374,0.8933892744983306,-1.6327636397599552,-1.3996976065298825,-0.9932496983508863,2.5716134608096755,-0.3433644931254675,-0.32572882800172825
1.3923019182666099,-3.535630478900135,0.18514671611425146,-1.6154110660812453,-0.2746226297142494,-0.11859128265873778,0.1282305857396665,1.255548471955561
0.6307854724278352,-1.9793363578229144,-0.315974158791067,0.006043604251897185,-2.046661798923629,-0.08107071389177735,0.015103285519759061,-1.9015818134570095
0.04000610210745043,-2.517720150371897,0.24304853225242634,-0.25277061505856224,-2.0766233525424718,1.0885345792699306,-0.09448018794037301,-1.3602546242437707
1.0584907734608318,-3.296488863848062,-0.2320345826381302,-0.6082824337952778,-1.9482790905413991,-1.266426078466949,0.024717715018348654,-1.4470680540634617
0.8590454640807301,-0.6403657382726569,0.5040137200828345,1.2511760165600272,-2.270730856751761,-3.663761480047738,0.020558477761705312,-2.4168030323666136
1.01333127453492,-3.537394445223997,-1.0349157616551665,-2.0962150499237717,-0.9017001766586671,-0.10481400427164514,0.0603476223057967,-0.12665663653346462
4.075079644228091,-0.4243882179598522,-1.6975081635154083,2.229898933879493,0.7311823594736455,3.5552560962011404,0.4480798219003198,0.2783237587578319
3.092166974336016,-0.9755465807085097,1.025609595080864,-2.393102068560239,-0.4370553060019382,1.1737475319410697,-0.12214371502739044,-0.062461476495132257
2.9810482998137493,-0.4921201528742427,-1.043936116625907,-1.7781876647105725,-1.0023937703908594,1.4345172893128975,-0.12547642723018235,1.125923342068727
-0.1831399406966982,2.3959041590495045,-0.8545626773787757,0.5726926029702274,0.26639337083569636,-0.779313904492497,2.337968416310619,1.6770943675804624
1.9052512950544864,1.6558311617020518,1.8667017356624038,-0.9203918086327232,-1.2095666098391396,1.7230111836024726,0.4368630807780901,-0.1861743912508112
0.9027960343940543,1.257546860567532,1.0154610862240236,-0.925738816354839,0.4079327180979889,1.1261866122361057,0.42163427942424736,0.6920657821614891
-2.165041988136849,0.5313424819488847,0.02189617607518482,-0.4229014512917377,0.6099120798466352,-0.08025125442472898,1.673313619782303,0.0439148526048875
-1.0146959170308663,0.2185280748792372,-1.6615779630881995,-0.19565828601503638,0.7109554694253392,-1.629351908706425,1.832225710932193,1.195601949509907
-1.2424631931386396,-0.12611801146654916,-1.5680752365796713,-0.32908366198426975,-0.5511751667414403,0.5926614375442875,0.8225408801784364,0.7608883669584743
-0.3216911963182781,1.7456976598419462,-1.518791042502714,0.389390872865934,0.03328545563401547,-1.1297108722187599,1.5878846550863217,0.9249480311090861
-2.210739862027899,0.36519313855455987,1.8052228531490058,0.37601227765427325,1.0138071436070533,-0.2703349536784687,1.6639812904181408,1.6474759975053868
-1.5564708978577753,2.0432718411577167,-0.631118380774422,0.4541023562989285,0.6706408145093639,-0.3833230686509878,3.1232710080498305,-0.6110797971525764
-0.4536098510710068,2.6070597310437544,2.008402895587018,1.5452484484270952,-0.2105944242420529,-0.5630524161115943,-0.9584380310594863,0.17779986601618744
-1.3979979041227553,1.9759922288559295,0.22348992978946397,1.2589788030535425,1.5979852170848194,-2.6260134924490957,-0.7078613990810481,-0.26728453377769995
-0.9077370413468838,2.278097216187374,-2.6022225523908493,-0.5031164192825508,-0.34780562167931633,0.04671823928544906,-0.2632030460772342,-1.2190616762096336
-2.1203953385281933,1.3374032047907287,0.3491753673261327,1.0529539062446487,0.5302442777504953,-0.29898773106639664,1.2204965897904452,3.2630030260992595
3.5185662609802915,-0.3849852782772689,-1.7020428955156424,-0.8254134416817659,-1.5795890741167409,-1.5832834534797593,1.401147617436953,0.5343365802923289
-2.6854850648828426,1.3089734017716066,-2.0453666797125605,-0.0007048160441970109,0.9646762986734527,-1.3152111123630825,1.4822193928070824,-0.08183199565125734
-2.837135720766514,1.4982765001856204,-1.906282207933347,0.18931122447105034,1.1519294188814304,-1.168032798636025,1.6242179506898797,0.24312717245285653
-0.4737781785555588,3.057989384243526,-1.017408488683661,1.4310061699439052,1.2423471938805608,-1.8025694509601184,-1.4975643735126127,-0.014627843322662771
-4.277320902897308,-0.20137077829320518,-0.24153999566737255,-0.01752576748721877,1.1715196011030538,-0.5109679247170067,0.7141598799083211,0.7546403697112043
-5.014366377205667,0.05418425770992465,-0.899451312795525,1.2055489478055599,-0.7107968131534851,-0.16962609516296204,0.1053640033428515,-0.15103974820272315
-3.9335887133618845,0.4919594271074556,-1.615282759975408,0.15796419610159093,0.4402511540969566,-0.08435776678449705,0.7476439514821995,0.5848213358145665
-3.71484877734524,0.6065811221703185,-1.9603436816236013,0.1459713113979703,0.2624278929450949,0.1733008323802017,0.8592283445370088,0.3795651064389891
-3.937212389316483,-1.4386716359887626,0.20050801468609017,1.4752085533075339,-1.4482429455730925,0.069087933235084,-1.1381450244943618,0.939828454830976
-3.5672251657809277,0.018476252684060637,-0.2567603595359234,0.41723910894066274,-1.5478958428246177,0.47712735103440646,0.3570620112792896,-1.1253629261560625
-2.945042159412785,0.10668537650743248,-0.6190533740676106,1.0537424324465376,-1.0248028424175863,0.21546201506649335,0.18768551472052042,0.345329912032641
-0.13999611230214165,3.6578143162244023,-1.6641973923254705,-0.783004920833445,0.44945672760067157,-0.19250378202316187,0.1200689660453914,-0.04279614576099168
-1.903432907576851,2.0123262717081616,2.167615419458655,0.4016157416358582,0.9840811689179425,-2.2616952780108495,-0.3830689885900773,-2.031225119348837
-3.66810350611707,-0.11365611703305982,-0.7169195586826941,-0.9579335212298382,1.023188970552652,1.1130446937985057,-0.37840113150971744,-1.618945782511995
-2.840124477473379,0.6184167419665596,-0.4697651729257131,1.8919689425002029,-1.881897293467449,0.40101872236984126,-0.09456345514572666,0.8397562646043261
-3.404665200411889,-2.1115448805528154,1.0941449268480337,0.6328355372646048,-0.8173918163483,0.19004097638331294,-0.2873472510022884,-0.109173844064198
-1.3125125501059163,-1.1747300466893091,1.1171816991512675,-0.18441291580316688,-1.3572485637539593,1.1056342405306063,-0.6189245702291554,-0.9851104313670926
-4.265525455646143,-0.4738579698740749,0.5513630843358035,1.41420882739458,-1.0305009578511977,0.27703285900155483,0.05448347886104914,0.02050673438761673
-4.502487213119697,-0.15406452311125815,0.6582305611852381,1.3187723550544932,-0.6184133690745292,0.20762278078041133,-2.1454563073897495,0.7696234454787639
-1.922536599798072,-1.058567391329027,2.8441268439065124,1.371406908893971,-0.9289018313507513,1.1348225213931982,0.6909407022027185,-0.005730460915025338
-0.9366375620869865,-1.0382605641761105,4.425175906785249,1.4285530401114557,-1.5928131088588653,0.6809735599948347,0.49171546925594023,0.4781275062134706
-3.5405043644542964,0.2232914677548417,3.6903458071129935,0.05895010315699762,1.9548392649497714,-0.04963845559091457,3.1780620974238842,-0.5976950751158284
-3.3559995264778073,-0.3029468505560135,1.0605194360781989,1.3182667567666058,-1.6356634205823304,0.10485640636207338,-0.06447708975225584,-0.0217229710984058
-3.185884193955491,-0.11280813344954964,0.6506453276904283,1.0282365510645672,-1.3415109895317239,0.47638163940005046,0.66389487263167,-0.6122043697387953
-1.7712210468467056,0.5699560960828542,2.456786156763875,0.8970766495103671,-0.9914652513542124,1.260884111056958,-0.6575473210073886,-1.01689188103308
-4.7985144964376305,-1.049391065217004,-0.4307832575016246,0.9916522474875488,-1.1477504763733513,0.3357295696643494,-0.629777729716659,-0.5339918956116103
-4.481069836248883,-0.8766619998785286,0.4672435044757578,0.8891634773707485,-1.1264550369040929,0.08504128284023871,-0.03186638378184125,-1.2968568692018954
-3.2144513681435334,0.8298096683375827,1.3076688504368763,0.8290613557576536,-0.2099237850075363,0.41833625593211754,-2.485087462142349,-0.2848978361726419
-2.4347771701970466,2.1604748425513876,1.0016338177274793,1.8265039709575517,1.0988283717829372,-1.5345705657184374,-2.7199232083072618,-2.253553639499135
-4.1916766319914265,0.09061319998855345,0.8275292609037201,0.9406255241294185,-0.8242683466603432,-0.1230267633120169,0.41329257197693403,-0.7161568359156525
-2.3706223017326282,-1.8103592263928658,-0.09808143165459375,-0.5604828834465254,-0.9872326285365463,-0.40671959545722497,-0.2545826396961086,-0.727462065233061
-2.971290146851988,0.6250447599362108,2.3478169569540346,1.169540091859204,-0.5347324773954683,0.3858269414810598,-0.8917681668911849,0.075992812097726
-3.9793349700522365,1.1728129400569853,-0.24331326083789712,1.0029817417250833,-1.1046473772996868,1.1085823774312837,-1.0363991597691253,-0.9990735253927809
-3.055351244787157,1.1235056708838258,3.436340402548781,0.8897513066659538,-0.10186891100848021,0.25125613048022166,-1.064566883455777,-0.027499725079376574
-1.8059114735081916,-2.123065024916201,1.4140349290767966,-1.175705980252642,0.1522725195606261,1.0872279216796283,0.7641696624134737,-1.397332790247932
-3.1883445098906478,-3.0776877126712248,1.3706740729863247,0.07887919358329178,-0.9427932733537335,-0.37779465660564443,-0.2723286298380862,-0.2962900126271362
-0.8719499942888116,3.0467343595688847,0.2036841362084572,0.20502734298088307,1.6439658388366816,0.004960332248643365,0.12612592697958466,0.9347352400160251
-3.4544486655939775,-1.6937923808097586,1.3829859319993925,1.2138913395925943,-1.0783572888831403,0.46669467064839903,-0.8819240030271125,-0.570511131687991
-4.347448185575966,0.39187322383183343,-0.5324610361410693,-0.010662107585560389,0.652064870182894,0.7089634789762436,1.8106788583687943,-0.9818207479947254
-4.172767905678438,-2.0339678648883495,-0.11444699823727007,0.23410553163191442,-0.8800060237378448,-0.7333185912183847,-0.22417896015527525,-0.4537598540841528
-4.6357604890203135,-0.035412529427035135,1.2352024679156506,-0.2686387138237955,1.5451582661618097,-0.043606468721879406,1.9813841247009296,-1.4374135869844828
-2.499309475125357,0.8832317316434457,2.5972980234083933,1.0710279335038813,-0.8348837355239423,1.1394223804049717,-0.25041583171475124,-0.47780103472454405
-2.596415647131403,1.9706673883486696,-0.7500656716395637,0.3529641498006528,1.1755501636195138,-0.44019959332345343,3.091011917732589,-0.03716040010279413
-2.82270311672883,-0.6621411527710614,-1.2758259085605888,1.040886765344877,-1.4221390236271945,-0.5795196679394659,-0.49529805073162303,-0.7161455713564129
-3.860111761856488,-0.14386446938624897,-1.6098841561621529,0.46683406773080127,-1.7987483375717264,0.5331097732426956,-0.011814095085306025,-1.169689730124139
-0.4613952860952417,3.1475709348924394,-2.250511123857534,-0.9396371754308388,0.6672521015212963,1.808194143662375,-1.0451332826567312,-0.6560350158843036
-1.9220152724976116,1.5182038611934972,1.0084743238831746,-1.0382334118128722,1.1635282592285885,0.6194106366323061,-1.4549555314868208,-0.0987422992612666
0.9135467525942538,3.199766092197837,-2.2833283754973253,-1.099246825969353,-0.3899724705704015,2.0961594619746666,-1.3055474119063881,0.026548588998720445
-5.063612627904257,-1.0264185055744668,0.069155837072443,1.3998846846891777,-1.032500286933291,-0.21604686348670657,-0.9012972348284211,0.5593735912799124
3.366186769521491,0.5042178089855051,0.4554848772977642,-2.2059060802355397,-0.12226137490471427,-0.18083508249878655,0.36998578360603784,-1.1682038466175901
-2.513662511821537,1.495773233216681,0.5111002159570474,-0.8590232642005515,1.7757575132574757,0.3553628235213063,1.031591021669201,0.16370614834736832
-2.0585306123057543,0.8795437103917806,-0.7314921730762884,-0.7326408566612512,0.5529765651868711,0.9861176201332007,-1.192296125929948,-0.032616882944464784
-3.5531867874687952,0.5841066836298106,1.1189808786033966,0.5608323734703953,0.26351227419099327,0.7107610894316654,-1.343906119718586,-0.2024388242715625
-1.9827849108003142,1.1206296502903468,-2.526132066308327,-0.8546370082968433,0.18980453818664286,1.1598673242784303,1.3769886692318436,-0.465627543205752
4.273674682907863,0.015428738850524218,-3.319880341651236,0.891770553831609,0.3838928486824824,0.822902765987918,-1.5563187095506443,-1.2492433006183168
-2.691752094041058,-0.140587397271,0.3550207179799215,1.6181040946954952,-0.993315209369824,0.4009618761937479,0.23673856268484503,1.5570874418858345
1.7946552309280899,3.2390987546867245,-2.4991109818321826,-0.47077081794981607,0.04258783940453009,1.37691281830376,-0.572573399593274,-1.0511169337503692
3.739575474545632,-0.3001654338570611,1.190747976566029,-1.040635282922308,-2.026301710152337,-0.5747416457692016,-0.46453615107064095,0.06417406229617093
2.7833194308294757,-2.351692445994193,-1.8748348332598768,-0.18715008082647125,-0.5649072128281096,-1.6038092327497928,-0.1556884042924899,0.7709281573155943
-3.059672900836595,-1.399924933825345,2.380654687021069,1.222800824820664,-1.2715163765092097,0.24780057265586705,0.06616396999197342,0.48061374214864516
-0.5161859474711235,-1.8277817046168132,-2.85586073653628,-1.0631707966462765,-1.9012954091712424,0.16511540913706105,0.16807656841084367,0.5286487232380775
1.462533870688033,-1.350813986832266,1.0446542137466732,-2.2918048470005585,0.4099817645022922,0.25598359753926797,-0.317079812456363,0.23912423289206974
-1.7762440321941781,-0.2113546079041779,-1.8849069138394976,-0.7581408320580567,-0.4256738722917704,0.7671135518938776,0.6936271421182892,0.18682905277365264
-3.6513708596531487,0.16147747733758833,-1.3845293854467102,1.352742846635741,-1.8153476371948924,0.1901089547931704,-0.12534615636761665,-0.3161907456940349
4.321130971201437,2.8301279805844057,-0.8564294905977079,0.1321374958995524,-1.6350395510768092,0.14703351562659342,0.19067966842869616,1.1433917499281847
3.0900316345099426,-1.3266320272719665,2.4668735087031632,-2.4068694430211783,0.6443755900912593,0.6913256488023395,-0.7176236557580701,0.7754291234342784
1.651843900396272,-2.1822606221075995,-3.3170788533173186,-1.9033059395455583,-1.168749424960294,-0.6912490074307981,-0.20854354062065572,-0.972481297426983
-4.1932412944229025,-3.653600056642266,-0.2327420583078021,0.06471650724979384,0.09232207850090363,-1.2215275755352002,-1.093924862425019,0.22728799758742624
-4.058228512818386,-2.050508162170643,0.024417695502556153,0.3825053914031544,-0.6092267921071602,-0.8563091430265655,-0.3629470469868672,0.5508304687653316
-2.0258098279186676,1.5251083840533342,-2.686816692806885,-0.5150356379799015,-0.16635338839085662,0.8617300634646352,1.7829835507171117,-0.31350698580872083
-3.9515117111394833,-1.9941083053984396,0.20617395995152643,0.618079198699463,-0.7900505226320597,-1.2113696159485323,-0.40117929401777147,0.9199688538017726
-3.107016255781073,1.5366954934001655,-0.8363089041529959,0.5201258501014465,-0.5350146780221505,1.0884654258626496,-1.765997848526295,-1.0213307387249546
-4.437763361386441,-1.046315255191306,-1.0195400301526072,-0.4799566674006062,1.4939239023250697,0.0519826346289501,0.6950297244913818,-0.36411017485222913
-2.7799982767973304,0.3344352902849829,0.24363320116186854,0.8564295423016277,-0.014157414195713829,-1.1152376597276374,-0.794002463504653,-0.048118514090804296
-4.138338477403835,0.6308671107013836,-0.2141740723543663,1.0816436410132342,-0.4034337134796777,0.17852686845352675,-1.9641712811736622,-0.06813933843513315
-2.2152512229536123,-1.8287330101505552,4.873276882070698,-0.9654742007045176,2.38892438566076,-0.6388107346846017,2.4615082773596266,-1.2017342487024552
-2.06126451950993,-2.0327383049295857,1.7315130100204608,-1.7080969922698164,1.6097171403823702,0.5677570464465825,0.3358657711989452,-0.946388110002447
0.3863242741488645,2.2950360316891896,1.392445027971584,-0.2892060028187923,0.8612266869199345,-0.5545185763523136,-0.8185611533511884,-0.9732622866984233
-0.43842413760384746,-0.09031349221366904,2.5096739026552894,1.037187165250859,-1.3479270320209527,-2.7986482093398215,1.7198376178973962,-0.3957649631773386
1.0810122343288207,-2.8122906105376764,0.2006372518599887,-1.3403875568346797,-1.0072544148022895,-1.2928100797454458,0.5088354878156809,-0.8291659014498756
0.6851397440850505,1.5628266076162451,-2.5401211992063244,-1.2668927558297238,-0.11686251776212768,1.8504588900909182,-1.405372863505386,-0.9843413503261149
0.3658212186707913,1.3979569008292503,-1.0520068676676564,-0.451225352160202,-0.1783184291750247,1.2665023201977699,-1.1817262404338331,0.7197634153644755
-5.691596735165825,-1.325771745863603,-0.9663230441198213,0.7576592902379606,-0.9683284216671784,0.0476110284546465,-0.39019261621157725,-1.1584998503631363
-3.9894221637517937,-0.5358544917736636,0.3710916118103095,1.3912172516702965,-1.5340736485091668,0.3537362921681092,0.012957693555190981,-0.6633784249966976
-5.397664617180835,-0.5261758166263212,-0.05083017224275575,0.8824510917939842,0.3251176780929333,-0.16873448008618785,0.0734534956689334,0.11297212701083885
4.238710469784748,1.541900469434675,-2.5804136513478033,0.02362812748032351,-0.7463877829468785,0.6944610782911127,-0.7957799386413493,-1.2541739754955066
2.949900492069507,-0.7617177797130172,1.3879566902963176,-1.230701645460818,-1.3056806910166874,0.6196954462915193,-0.8760459317438717,0.8425791986913497
-0.847536715930846,2.5912307655720785,-0.5558066219420619,-0.6645269931105093,0.2479719519753781,1.0716916932026077,-0.8895166967252329,0.8815593610081288
-0.789099373710613,1.6464321867392857,1.5289917350870237,1.8902752289522933,-0.15425082918236052,-0.09629837687975432,1.5779587372292885,3.7502222963413545
4.062799785519114,-0.9091787360414668,-1.3309727864156708,-0.8661948904415041,0.060835768830464126,-0.6978800856572791,-2.1002127001876496,0.4758242527616737
2.5902231133378977,-4.2817853415754765,-1.1506236985247866,1.6462141753304262,1.9341921500520047,1.3093173696812495,1.0633961204080447,1.6030863940408129
-0.07438084360511903,-3.5999202917901303,1.087581912901036,-1.7892768418052685,0.2919842828385771,-0.4821445232453074,0.33875152737795267,-0.0027187245623519186
-2.408083544675262,1.6146476928896842,-0.21171464977910592,0.004066715734112235,1.0805849301727006,0.24227534358256078,-1.0534380545791793,1.5614455799836722
1.5775514530982397,-2.4106346255612783,-0.8611721855763464,-0.9555020795725394,-0.44411851257557144,0.05941409900924406,0.4275778825305008,2.7092846792276313
0.8772103745572752,-1.2225527399322784,0.16827801826515756,-1.2946671537752867,-0.15002302791822283,0.10922062990103562,-1.0534559265719576,2.8718746561666273
-1.5360173293721109,1.9107929441008755,-2.4560766956343967,-1.904452567344542,0.9125898878859351,1.608512269884192,-1.0716022629589252,-1.492354918731371
-4.011615036082822,-0.9967103589398341,-0.9378065523453687,-1.4312239793822723,0.6833257119258467,0.29938745987865745,1.2921427255035753,-2.3685515000444974
-4.461609667689899,-1.694526841859235,-0.24618861196888892,-0.9739769933144335,1.5890805095015763,-0.1833703930610237,0.7562003917015929,-1.3397516791515092
-4.161785303422451,-0.4771498084939043,-0.7672243292510568,-0.4369261893287992,0.7628193177985304,-0.4420158033252855,0.720491268034029,-0.2068291807073614
-2.9124515929957497,-2.0335013834401923,-1.3898955865030231,0.07231070596558743,-1.6529067415768062,-0.23036788224689564,-0.17407504883949992,-0.295276706968755
-1.5096524835886802,-1.099787509235117,-1.9726367332326429,-0.9020803971812617,-0.6094732025065526,-0.5596229064887195,0.005953186883905932,1.3531887778548335
0.47435920532269715,-0.23699594586757908,3.78781708955407,-0.25837348245536595,0.03276067435381366,-0.11809327391170316,2.2442101014421443,2.3380094449434203
-2.260537157857276,-1.884848911164917,0.7407318692823119,0.6541539973555139,-1.9795605647230587,0.10336394173440594,-0.4930700801374289,-0.43899685507163005
-1.7608511138370389,0.870949082224549,-0.20345058697093193,-1.2380989153914879,0.942791836617177,0.5308105391524907,2.1350472456726495,-0.7959293296480094
3.358035437961368,1.1782467626284943,-1.249250880462455,-1.1488884755152262,-1.6242424766108732,2.242231095301866,-1.0821742535724153,0.7518575073878218
3.4810565084142118,-0.20937470626922675,0.4393176089658169,-2.41507032081051,-0.22241429502825744,2.241389646154949,0.08170748928237674,-0.5445035195005226
-3.910629224279856,0.5460013143642941,-1.4898843478005446,0.26436473596382526,0.24190431385457709,-0.19158891430108815,0.5997496429774757,0.7316540788616054
-0.34011626330284495,2.871195651890482,-0.6015021973792282,0.19844265136103847,1.4375490245164901,-1.7599605659075483,0.40882752838138336,0.9317348202769301
1.7928865871755066,-0.8582062361553778,0.2251222903935582,-2.846782981024169,0.1993970322530698,0.9069568706417194,-0.3520776664653781,-0.45353420693876617
4.420174151077572,-0.2557979067813658,1.4444372406019588,-1.3669079634601013,-1.399781556026076,-0.17852925528587932,0.14765580231751751,-1.804959505994823
0.6601549061901405,-0.15979636668880406,1.1351474209729424,-1.5477829598848811,0.7407662190109247,0.1306804349664481,-0.7160875734078227,-1.893021464518161
4.650147196154493,2.9801790128673775,-1.0520672208583504,-0.5350851532700204,-1.6110677574726375,3.33028511643474,0.9013206223919781,0.7687368287884805
1.3218028192182028,-0.18107015916518385,-1.6423654331859852,-1.1614902858452656,-0.8771505419087804,1.5330505291661751,0.870724527032387,0.5975249857162626
1.868824395903269,-0.005495822669659357,-1.0739319981696773,-0.3682693430184676,-1.34909224462303,1.3940477548751191,1.0028602425202595,1.3642438655768294
1.3096620206289569,-1.9299574510087458,0.8688469658378305,-2.5902284261850443,0.04819034517727058,0.5177682311575673,-1.200896647453507,-1.4479120797428984
1.885253846508221,-1.196262527368145,0.37402280407712235,-2.485153172434673,0.4731524370869584,0.8526726035055928,-0.36219670759998096,-0.44313610027662426
0.7534968364527225,-0.17902654862167985,0.6929012143920776,-2.083665177815673,0.6036577766927863,1.3780600732750001,-0.5734618017380795,-1.3644882909746916
0.2722257289405343,-0.23547727205267474,0.07737078585187258,-0.5387339263085061,0.7280803008917952,-0.2940452719290797,-1.8237508980916142,1.5655418301397872
0.48067026728671847,0.7496559592166018,1.3136355567107105,-0.7303776227090824,0.301404013829267,-0.2567293250713498,-0.056916323587538585,-0.21712141253821543
0.5917370665304464,1.8882449560043508,2.1699377550373926,-0.5233402144185765,2.178629209796268,-1.1063425906427582,0.32532047484952575,0.49068372455595566
1.233870846469304,0.4516275748349492,-0.07001326375190522,-1.2607230484906737,0.9269452061929109,-0.8074943530526627,-0.19766023585662706,1.9732618265939523
1.0809943813483263,2.7401648465035264,2.4057461489766143,-0.12291067821049644,0.7783655110066574,-0.596250528265617,0.9067819839607681,-0.9186944890702909
1.096238675915961,1.6259944213182527,-0.48911086790307634,-1.022468435200473,0.7261357838237907,0.18942945470477748,-0.33979732778589816,0.140147581695625
2.1538839264378513,-0.3598694216123789,0.5512195443154343,-1.1840364881780154,-0.8832101347898415,1.4728661714441105,-0.004357736549307907,-0.4898596920473822
2.915003133192606,-1.822321526168895,1.725099616237785,-2.1022261430334623,0.8688512843098137,0.8622431690552309,-0.994930767437163,0.8713136688151676
2.6999289461068776,-1.4587920028654264,0.7814806495677422,-2.2731685865319404,-0.5122811201134299,0.6217848521308691,-0.3397745115757947,0.18277635500730333
0.3601603368819339,4.17655058233965,-1.3129502503586719,-0.34848029551137194,1.2336488202940912,0.09495908493095542,-0.47170835889141405,0.06468813912273683
-0.535370264157582,2.082800217972845,-1.2802759119791967,-0.6880276761815303,1.0182918291438516,-0.8705772767280022,-0.4336165112026319,-0.013939357414699009
