0,1,2,3,4,5,6,7
-6.014057066139068,-0.3847341634372265,0.22423230131412228,0.8999992603374221,-0.5959752055759973,-0.4942372910552115,-0.49988303146583024,-0.17291765136273995
0.2585417825249696,0.14829569010076535,-1.257283863635432,-2.0531630846942974,0.032180489808724934,-0.2067273544160945,1.4405664645779124,0.4608507635120331
-0.9061470821349408,2.734708558417567,-1.8203158503320993,1.7693722146780828,-0.36809282628417234,-0.8386618258495218,-0.30379155569738037,-0.05127565337400009
-3.828446660148961,0.6403441352522032,1.887544160416864,0.012545703589666106,0.42210819917774095,0.33580184464427343,0.8812629721304327,0.6001174007900832
2.889233633625681,0.9179688761520135,-0.993632387359789,0.171544667678682,-0.18717117424236993,-0.09646560772615863,-0.12054395314965931,-0.03965932219860939
-2.591771651378437,-0.6916472532096164,-0.8070711353033796,0.32121349630665863,1.140025315790292,0.38723258748893785,0.06552218120210679,-0.22679691409819805
-2.380699059817484,1.0273365678432718,2.8866635590054304,0.07889037862139248,0.7559871747592278,-0.0013583813284096247,0.5026181954219717,0.8703705242481447
-0.474088598708133,2.125741077249434,-1.1820681083928353,-0.07003570906243367,-0.7338250545850702,-0.13460241178899482,1.7193768381332333,0.7913085129199959
4.778868661355346,0.8958052565530432,0.5646971430719551,1.4424891619669062,-1.2589254766500726,0.4739929777736683,-0.772310671772336,0.5233964063002732
-2.010470919849557,0.924927336026332,1.8491910631839379,1.6265153427343877,2.4221408610992885,-0.3651194034810133,-0.3864977308106753,0.7599099833661264
5.0219683161445055,1.401082901573651,0.006756470352179265,0.2476078864493507,-0.916563468975137,0.32281794101597633,-0.7531060945299967,1.3993056173278204
2.2834959129171493,-1.8883034889147272,0.32911227299162893,0.35222105321732283,-0.548692001819481,1.2331413951714263,-0.5121107321113475,-0.0701720112515966
-2.8586778814799017,-0.9065160177275334,1.3711200148347331,1.2367529441435343,0.4351220129742251,-0.9718163304117151,-1.2898060565168483,-0.24748737572321652
-1.7172988369622975,0.36084497874468036,-0.9215231288406956,2.0828083771778023,0.5604052151821943,0.744099536793285,-0.6806862088193129,0.25402320858224836
-3.988224852824622,0.36851785489114924,0.7940696108872091,0.8612868224674948,0.872373448112035,0.18429552396395862,0.5483493130517252,0.248401008548908
-0.05024426719047091,-0.006034912929162437,-0.33581773436327184,-1.1387695531855502,0.5729657471742682,1.784160920100854,-1.5280317642619372,0.7802903873814212
-2.15149641773791,-1.0316778553199717,-0.8066960657021321,0.9422198193699126,0.9395610572760538,-0.1602136851920524,-1.6427989647519212,-1.064358319180563
2.1035950217217243,-0.14610291951866963,0.1639090121178991,-0.27781209717306354,-0.994962473499452,-0.6367381764631004,-0.2032409626308791,-0.7168061109091735
1.349667258716652,-2.6898671574598874,0.3381353687060029,-0.8708930863969043,0.4739454953214244,0.5605158561315671,-0.6106916017941092,-0.6930991989991511
3.8899716576733585,-0.1741664748669281,1.2451946191404957,-1.1423472757354798,0.9092211352909834,-0.5198062964609148,-1.5989521947703598,-0.8204979224363379
3.935796447988735,-0.03231434863889555,-0.1222467549656404,0.37552857287804015,1.2609035787910932,-0.14204548885689575,-0.4894662863939676,-0.09024966667048369
2.570066432362112,-1.6059301675571485,-0.5835226229021749,-0.9113794353987872,1.0347370527117878,-0.7863019632097163,-0.07138702311006571,-1.1148979490582076
1.7716972931332382,-0.11858404945143976,-0.7910527658515241,-2.173314243473782,0.02788056006891946,-0.5523251946554183,-0.4021509212453058,0.5916180925464382
-2.878685625104709,-0.9729417696921756,-1.962731378453696,0.1739684075059286,0.574112561308549,0.7577611315512002,-0.1318768548901012,-0.4523482963987781
1.2790699387927729,0.9410245290927965,-2.057917683586307,-0.1569694511446574,-0.4734210180168823,-0.2053138225192276,-1.1225715972543615,0.5904946776466633
-1.6544483411415485,-0.05840017408195269,0.23905593631760597,-0.1465887837249636,0.7053525077425091,0.6980820115152124,-0.7628110293758582,-0.3045931472024201
5.901513840114837,-0.44976777922343847,0.31965795211227765,0.2062963093559754,0.6655200801561366,-0.33496309372783906,-0.23767973344552437,0.9581926787896567
-1.5590912728153679,0.7101820451656433,-1.7344580252170918,2.1267848884080784,0.20773019384057542,1.4107844669519867,-1.0806328640032712,0.1332425646648618
-2.0786491929082764,0.9186656057688649,0.4772005414807524,-2.2795667516325397,0.11077371510769468,3.6039464477320653,2.2258060745913473,0.14838135607894973
-2.3431462954196878,0.21368725196834817,1.2941457518190937,2.8309201429135067,0.3018929521856789,-0.7339154976191036,-1.351499265203479,0.7483795141079371
-0.8926510366203377,-0.3228146123531765,0.45818347734473464,-0.6201766586851138,-0.45446291028729763,1.6128379082667723,-2.8993531688432848,-2.4237595114831123
-1.2332133119005835,2.148377900650406,-1.0237184293276043,-1.6226288134303155,0.39454883946191643,-0.8292766257620182,0.8753594027474928,-0.5604348344260159
-1.2196066502607164,0.8736358084863234,-0.3976105702557924,1.2310680695627554,-0.6846816474948703,2.2397281694178566,0.020175791429919824,0.38531628239419663
3.879144467864185,0.005986946790677288,-0.3012354179632952,0.3284148814272787,0.42233734994423733,-0.5605524780371302,-0.5585350770372088,-0.14398714284770012
1.2125080586501238,2.9448313301016236,-0.3267750905926152,-1.4626762190452618,1.1367590064185167,1.2515533916167259,-0.806961329557799,-0.6685687547763607
2.1035733292435546,-1.4364800057685063,0.6826177993991759,-2.402074822584789,-0.7844257895480387,-0.7610189559594895,0.223085884559044,0.75219725490377
-2.531806371248094,-0.2381375859917146,1.5617201338926994,1.1817004385921943,0.9174345135594998,-0.6047241143005375,-0.8009796398546919,0.2219642577040486
-1.5925899645635788,-2.6371817895813123,-0.7816705389789307,-1.1373960043815616,0.031124343559468977,1.2553780636704817,1.7567605660132193,0.09022993400174388
0.49268647864314574,3.1424236012548983,3.773557890493962,0.06583093676036833,1.618872512629124,-1.3972210984066966,-0.48076497628524073,0.2194049140824943
-3.3134752453332528,0.3614035383246968,1.8298740250765404,-0.28284485325503383,0.2196924043216333,0.755301155209991,0.7935451587219535,0.38655223682958734
-3.2820451828183033,-0.4165185106823455,1.8929849799920249,0.15950499042796834,-1.3832508681897058,0.24798504728858103,-2.7657840191058867,-1.8747262928893351
2.4976699875182287,-1.8771496258906237,-0.2620892415242193,0.8425965639819951,0.8164831264607513,1.1679435296870493,0.07770099340315142,0.10764434864722193
-2.0805084506751745,-1.1070820708648612,-0.5845882382486888,0.9183731944132033,1.2197614338847698,-0.2178608028899988,-1.391796785075881,-0.6003417855120557
-2.940924654095445,1.6694350276932917,-0.03978508945686079,1.619855999142037,-1.0331439384738481,-0.8884639400111727,0.9318442934436305,0.6146866141555075
-0.9026706250888477,3.2071326519721044,3.0739078693118413,-1.968725957906111,-0.3502726436075702,1.2576169630181915,-0.3305957466332461,-0.47528714000386185
1.6819541441672945,-2.5144881593045425,-0.04120294774682904,-0.4907261638362045,1.3382311463386793,0.6964783709831118,0.02951999020624243,-0.5191050534840933
-0.9561726084387862,1.43626168629519,-0.25474139779143434,0.5138707974286287,-0.0954715107511074,0.07401683151566738,1.4012963773557336,0.7173668621202757
3.709392998420347,-0.8908976519094788,-0.8159016650893113,-0.7863426177666136,0.14747852095963562,-0.015435864555928916,0.02843131202326732,0.6867891351486951
1.3582077372024737,1.62405405795072,-1.3212103474254488,-0.6368109662137164,1.6411294064890487,-1.1742449474891716,-0.39338379774950233,-0.7894203071164461
-1.2533695893019825,0.43880691773531705,2.3697699992955323,-1.195149330497905,-0.36721249974917863,-1.3781413687185105,0.6781137894857843,0.029556316990687993
3.152612538109044,-0.29979251447889327,-0.8827004492239275,0.1118567346514325,0.3899600215731239,-0.42259549576801214,0.33103697561765955,-0.1824346519982448
-3.458368991817868,-0.8659569877253149,0.9070262174757372,0.7267615805764397,0.24943550096945097,-0.2983927781494202,-0.09923542756992253,-0.2486543826953345
1.4209596940096607,3.6529861158543984,2.0335588304538166,-2.525018890146238,0.13056826525559473,1.2165896707247355,-0.05263765661608318,-1.0832605985525297
-3.607475990943225,-0.3811028418501747,1.83193494939003,0.057188335426670116,0.09324784070408684,-0.24178550513708771,0.43018892592783253,0.36473750848985326
-2.164523702041443,-1.0248670660737076,-0.6361069829351821,0.05024896285964519,1.3521461034484623,0.45340465578825784,0.7872639135203431,-0.40354131707729446
8.837849733875574,1.1392311234001482,1.201577242490847,3.9302242974739303,-0.13847650427259237,0.8209183892902848,2.528975457605952,-0.3863021281350882
2.071946215731008,-2.190712382889676,0.20851699633732237,0.0998932604058759,-0.5571288553615,1.1604088088452142,-0.40621097478999896,-0.1729556438047771
-5.200442554618658,0.11305514495676576,0.7412150464544669,0.6251941946624149,0.24134097056169493,-0.011186186578960228,0.4724810271569465,0.15442525030465126
3.4764152948545375,0.08825074992894177,-0.43249446962914007,-0.4889960100594882,0.2510929508717383,-0.009277155418713831,0.3491004878255414,-0.30444948363853924
2.1671987412322085,-0.7889266588229268,-0.09756923433070529,-1.7998197839019006,-0.04102559766549276,-0.7308433401847617,-0.20472364064058154,-1.0086938788151434
-3.075487788412914,1.1850367229785195,0.015923527232255964,-0.3819697108438592,-0.48300968531923777,-2.84586295480425,0.6069756933807109,-0.1274723340094594
-3.7503877112652773,-1.7899037920290926,-1.6923771337821583,0.7845578738360451,0.2760448627498871,-0.39197055429496047,-0.8977597439868275,-1.1948716253168365
-3.3403444046631248,0.8037236887128514,2.039353978782092,0.7910949589677192,0.3475495133082322,-0.12123782415085084,-1.1180537702837878,0.09268449171616365
0.0024896575524571583,2.016071512007812,-1.943326026426588,0.817416739084906,0.6302547916513245,-0.2903921587844166,0.28920723440321444,0.501560700798948
-0.5075356349718148,-0.17736118384258023,0.83431986839599,-0.7115720340883677,-0.6053422422500285,1.5707011291437678,-3.118336579424758,-2.4412874850363533
-3.1770904437101875,1.683458394861354,1.1950876567909852,-0.9834620185512765,-0.8759481565852247,-0.2474994584278851,0.32988557433366517,-0.45911487893947855
2.1865723694824695,2.9977917764648603,-1.1938447852430545,1.1888432263342494,0.9005855970778198,1.7536265281435786,-0.41905496779863716,-0.025451197905625157
-3.5725799588920326,0.38527816307281776,-0.43843756037117665,-0.1267727757618869,0.5200586129646674,0.8614963313041497,-0.029771380720607418,-0.5472286351731337
-5.770408703044102,1.3638737393753624,-3.197870113778471,-1.5639210458861477,-2.152427262812043,-0.9702372591482351,0.2521059518639085,-0.8983310872989576
2.8614511232388935,0.23297650857490107,1.697969145758639,1.2082924077086012,0.5819707926431104,1.5705388664204512,-1.6408155177261223,-0.3383802375512425
-2.652087663627817,-0.491787853753667,-0.9449637269862495,0.24237598347299455,1.228482446332674,0.7803868893001431,0.14538343987571434,-0.5424786127762795
2.9697350188442986,0.7166575844170033,-0.18452387894380393,-2.5864047356850732,-0.10911002589212526,-1.075423253646303,0.2586599249870603,-1.1327265855450537
-2.015558642002218,0.49998663611926564,2.6291998497750875,-0.9011751601593078,0.2514189432623525,1.43435838179618,0.8934992235986049,0.41405712238334963
2.1177771925628557,-2.033207879274627,-0.5368740662685626,-2.1021172179222023,-0.47271849448470055,-1.14642247822466,-0.2968857211922998,0.3208947553791402
3.834528564070989,-0.02995643135880504,1.1090471542341565,-1.3075928770610834,-1.395669965542992,-0.6766186640068529,-0.5409083488696961,1.2712878507278729
-1.772504188354507,2.1768673548811677,-2.402069133344956,0.5906310268527462,-0.7363384704931004,-1.0884910347654135,0.19219257000030487,-0.52940323837815
2.3505867297104808,-1.3996095207923291,-0.5701961021476104,-0.7522719273861072,1.2578737001009492,-0.950819728148359,0.026777710962526118,-0.7204511217168018
-0.381320837129913,2.727487734677978,2.6756985809195273,2.2362848618006184,1.1695695679672253,1.464207985224176,-1.817127028909052,0.7832530259349438
2.1724375501636346,-0.6275227331975731,-0.10695621315950875,-1.7348690099612358,0.05756013859592805,-0.7008771614107546,-0.8369119245657688,-0.9543721341159519
0.7672384394709486,3.730757464835626,-1.1766135221145222,-0.4951648551868558,-1.3894697762424637,-1.4616075349897861,-0.564792056381499,-0.8878319519100092
3.3549409940116286,-1.9260579529194388,0.41150129105018485,-0.6269666324857501,1.8242718549376262,0.44754079329612056,-0.8174957361183921,0.9401834221603801
-2.8476907427570204,-0.991205947992491,1.5601817006901306,1.2424115356926377,1.05945926604881,-1.3563579214858534,-0.2269864416736177,0.20090630400286658
2.4041315322924786,-2.5569215865074875,0.3377607674266436,-0.6251883304905237,1.1043623216039258,0.8445671936187905,-0.40658317679477834,-0.9517638027810569
5.328950985998396,1.4041805007220942,0.30754365945315565,-0.7965537709846882,-0.34575176272466185,-0.05032357975079275,-0.5195589050402248,1.237787019703397
1.0638568454734887,-1.4947267711062857,-0.6894151355457139,0.7406338004714824,2.2883575798926987,0.2345467934276313,-0.029029041630826327,-0.5677353349270449
6.75175321613192,-0.2052024743806437,0.37270549936145503,2.855719677521844,-0.5994737282727155,-0.7395494405973704,1.645854039988609,-1.1306858483238413
-2.256821629870294,-1.1652894366821736,-1.6396918981429962,0.8077371782434907,-1.8378660272400589,1.9479762263382676,1.0361914497727103,-0.006836643866641445
3.669376092907364,0.012344451203352086,-0.44224398032290985,-0.962471861298399,-1.0780861263528636,-0.044128647448427295,-0.047564803366802286,1.0931295818396107
-0.716853578339039,-0.3033641307419314,-1.8406261192568578,-0.5125154188959806,0.18873798175115145,-1.680611599952254,-0.5529977975860847,-0.6994028465249416
-2.592681950135389,1.3742179483449484,-1.2703906072607005,0.4853334025622144,-1.2149801314840603,3.8544380886144634,1.2065743197058387,0.66603538918233
4.461337109313772,-0.7020275667985615,-0.3459414288561125,0.3013074458221088,0.7563893361627892,-1.1014123855945408,-1.0173034405351642,1.2114602337380547
5.874976134397133,-1.7407642082827632,0.9909611562777713,2.473009132691723,0.18361787200722954,0.6115280661615456,1.2082288335120817,-1.2780587845000964
2.30228597261925,-1.1294338302970524,0.9535124874814048,-2.662138407020563,-0.8885519938350251,-0.4098547671554591,0.2079751174110339,0.7428023939894186
6.054695708333091,-1.0362364219357443,1.3641226020725892,-0.751038549164264,-0.7668917439530607,0.013361963860023742,-0.6988404870686872,0.6097093028459416
-0.7984002919879527,1.938145955318616,-0.6735716305254081,-0.18254436014868286,1.264644976133518,0.15365361001872427,-0.9175743138781466,-0.974308252456715
0.9944635595607942,1.5704945104646135,-1.8007622093770856,0.0535642776151436,-0.722646745456271,-0.9275530550901991,-0.6562862610409389,-0.999762420468711
2.892480736302545,-0.5342375569168747,-0.04262855096612742,-2.5504268403104553,-0.3501812534455652,-0.6176767010743642,-0.2171493167885453,0.3042954461848432
-3.2718462566535575,-0.9561407936995275,-1.2679511150891019,0.4569797996326355,0.888707869389764,0.26498214009461435,-0.1346471791493128,-0.47186551242799435
2.619783211161355,-1.6066141388406776,-0.1744284307904623,1.0268289322223816,0.9389049985298124,1.2093876535757258,-0.004117980454558521,0.1694355345999494
0.04162487052420361,2.8995542407818253,-0.8147396237339811,0.01914977230521569,-1.4385847953974678,-0.1969825210945014,-1.3889531562346815,-0.7252721340163253
1.1089065321334979,-0.3835026140670639,-0.9100424344881123,-2.43125311477013,-0.9509118246212294,-0.37727679454612717,-1.3118900006830174,0.12407539909496071
4.867681444836412,1.5996664748383072,0.674023761879894,1.2292147345642506,-1.2218843311264287,0.38466728673946315,-1.0344260985334344,0.4441804690598997
2.612221524636225,-0.63929713808488,0.3354863516881934,1.3440625639071708,-1.3231019969624063,2.091123392888255,-0.6870413141581401,0.5499375257737651
3.107803314296098,2.1061273769279514,-1.3185700733455683,-0.22950574665582854,-1.3175775002892836,-0.10739517963017935,0.7825674510153804,1.2583001278006214
-3.007818876257641,-1.3835422610811559,1.3256535882798992,0.8638898971141662,0.1645606178566796,-0.9803739407419494,-0.8333099320419067,-0.2386721336743051
-0.9625470873789186,2.831353394223726,2.915491670319198,1.0703415467216664,-1.5279275898686768,2.9147700146820243,-0.842656780409171,0.7938077987728868
-2.2290653974390797,2.2505871828867545,1.7796446256001022,0.40057608374470927,0.9286990242420059,1.4436038271641392,-2.2009468187054275,-0.5858438968638441
-1.598095578422345,1.111348953939358,-2.5005270226872938,-1.186488545486671,0.020042522385065355,-1.0485338563506608,0.20801668624612288,-0.7859921668176144
2.79888557522576,3.493872947240585,-0.44123489473584326,-0.5603398753941939,-1.6114618066115551,2.1267810026767258,-1.1966586374132255,1.0737302691711619
0.5375914701264292,-0.12592655541729697,-0.8099675913044678,-0.9310926371771778,1.1377553150091546,-0.2670479346788995,-0.13750060600209632,-0.5019452970952963
5.766736178056773,-0.15540982411742046,0.13141365426613041,1.1984733847058793,0.9433979498497376,-0.2560593210010233,-0.06341443296717804,1.5455959950333962
-4.798464477330249,0.306325101746154,1.273511796932986,0.15286838203379527,-0.3136619525519315,0.24601196813170054,0.2225006327659781,0.04082593778898807
3.118714500498155,-1.7804506474316248,-0.09290398130991477,0.5887053513200299,-1.4057221603375876,1.2764755346085637,-0.12606271393096544,1.659639449552277
-2.955464871087828,-0.7278895143696787,-1.472104117611955,-1.8294006936739873,-2.160929161767365,-0.13040055563703315,0.5243371918472811,-1.682980092623064
6.159627567408247,1.1686890160997678,0.5336434678412653,2.135478551453231,-0.040124993919509334,0.381593218081973,1.2221204344578152,-1.0713822199195902
0.19482549065522672,0.5954127864232382,-2.1749078073808037,-1.3053374276421745,-0.05495309706990154,-1.867941742386885,-1.1455275926907684,0.18436458662044922
-0.16502868305818091,1.893560558890253,-0.6265193663537209,-0.4586244970717056,1.2135756028198779,-0.15569271814282093,-1.0254637403367914,-1.1740797590066037
-2.985558694799903,1.4434117980684977,-1.429271049356188,-0.5070874902792848,0.18651420185740855,-0.259197650343802,0.031200337203829868,-0.991724774000033
-1.236886953451575,-0.9906781950924404,-1.1345262928000763,-0.2574335957019495,1.6507741991973797,0.9689518703963169,1.211138436093717,0.15548402578542983
1.0974838527392075,0.02545736975922013,-0.08516227483404164,-0.5390458776686332,-0.849090927519764,2.1757854430304944,-0.5175798914941272,1.4567498872074482
2.7432183029503365,-0.07686267344755139,0.04429729462907941,-2.8338478179012787,-0.5922612994895526,0.08007524486444817,-0.43006477611568783,0.06902550201916638
2.391730873662724,1.8380588622599345,-1.7545373224858931,0.16665461740910478,0.6777246693560965,0.2531954846397444,-0.6326906855360884,1.1326954490564711
-1.1012965991131465,1.4731597198678443,-1.0052496723906958,-0.7531514439546313,-0.03144118168872178,-1.1450058544103088,-1.2632987954825972,-1.327224625346148
2.224568780593147,-1.8278369845947908,-0.37942557226795176,-2.2944421951303857,-0.5582446073249793,-0.8575643044611212,-0.2711059008299801,0.3089988890662128
-2.0169533041312095,3.540911669253921,1.0584478058049003,-0.2752201699554445,0.35947795625151197,-1.8366979671084058,-0.30322199323174337,-0.25463441768533107
-2.727182169945321,-2.3184059310777303,1.9997394147728254,-0.457940908417083,-0.9973810664472387,-0.6880597456965623,-0.16202500147329785,-0.9591445894083467
2.0843769265604575,1.4235427555089488,-1.4660608907137,-0.3049307452538737,0.7320584100417191,-0.5940094031535693,0.47775374286952865,-0.07880224498673473
2.3848221996316727,-2.2398274690984787,-0.15979720774829595,0.8789511828023121,0.5438299331351504,0.7777499434284199,-0.34755936286715133,-0.0039803378884105565
3.576826729113637,-1.1735812273627941,0.4310688566483616,1.5177454398391337,1.1448580881293415,1.068725005258484,-0.9095854751044781,0.3268613080876098
-2.3237065656945006,-0.15061121911923273,0.6066531154317579,0.31178923764495414,0.4616056112758873,-0.2469147754773837,-0.6886786434015871,1.8066312825999347
2.3233915346576235,2.9416260393896296,4.483495155773048,-1.378097141037718,1.1486690415704726,0.2731895976839449,0.797465635081476,-0.19054340522105795
5.215426992309119,1.8890141815140744,-0.040058658697718665,-0.6206766842414572,0.0641733518723123,1.2844475957356396,0.6487684243538125,1.559493392244607
-1.6566994704010014,1.1553510821274373,1.8818775561513637,-1.339456692982386,0.14380282132880898,-0.4456713490570525,1.6855203598041746,0.12794819073573505
1.9654796153675291,-2.3230059747088716,-0.07154938186304245,-0.11524345068221932,1.889426112555596,0.5402399144296458,-0.06030187747034137,-0.4190320818942685
4.545042690727628,0.20161247450417,-0.03736601753731467,1.2824903979014735,0.5277237012004738,-0.1154682307780288,-0.49501575479994575,0.2843072158788138
-3.0193732361207952,-0.5331426273613943,1.8542110391083808,-0.19160727352316637,0.660683439688812,0.009545142796435452,1.488793006338801,0.6164759195335167
2.254386277209144,-2.331524321810868,-0.8127730006862489,0.5770401344166795,0.41777482455213366,0.5403574464072174,-0.6198685630289814,1.1222384638996947
6.472958889095598,0.7240511259006546,0.7158785609975998,-0.49289807415365194,1.2859923901349244,-1.4998088729782,2.1577926090104085,-2.387356774335708
-3.677928277710742,2.407712585767258,2.220167471948558,-0.7628935894053953,0.003546753322037029,2.27614685263271,0.2816197356495416,0.052396456032420706
2.315192698616668,0.11735492484525961,-1.0578090681733057,-0.7975906624112468,-2.1135132927837703,0.1581908772822803,-0.8429619757863185,1.229469670359348
-3.393887348832142,0.7786497874153976,1.643113380576298,1.1184561375130684,0.9032264419168347,-0.3028431392347477,-0.7317535552948582,0.2263414226643845
