0,1,2,3,4,5,6,7
-4.070569972181263,1.3498610669767372,0.9356030057962643,0.7613141772642965,0.4312964878170608,-2.315288304022926,-0.7383126035253595,0.3351674900264524
-1.7306820012459325,0.08655441225395386,2.703035610980859,-0.5725158154643549,0.40118962713948497,0.7495802267145121,1.484193211667818,-0.08714367479670994
-0.410026777216474,0.6122714548195229,4.156859013235728,-1.067093977830863,0.5022498748389325,0.7441550958340805,0.5731364765532176,0.42155620603446714
-3.294961098283527,2.4843785871780875,0.43653122707999925,-2.5193602526474725,-1.2225133462440276,4.782168879940487,0.6600103075639177,-0.5565674647602689
-2.7649867953154734,0.05958217882086076,2.3288577799280192,0.45384327753980813,0.9333247058328632,-0.6851889973838038,0.2728806016696921,1.0814649059480201
-2.7164145456182185,-0.13929300313898071,1.9292998911085895,-0.12688999625934472,0.6467211869039976,0.2972332105425388,0.9280820092837095,0.6906454463316193
-1.3811336637578806,1.752353408764484,2.016521864886908,-1.0611672803805061,0.14616089286530382,-0.33353545710258364,1.2226591155507698,-0.4149099710085785
-4.754543986005667,-0.5636215584500138,0.772650073133061,0.761132491785858,0.2970334305933476,-0.5926933774246887,0.784601157872748,0.041549542110196507
-4.448583148115257,-0.22981704387137866,1.0509756083859858,0.40667134112865433,-0.3124611170455047,-0.22663676870660515,0.2487722430036261,0.0007191461271470651
-2.4343812504800786,1.6654373530340947,1.2614138646519957,-0.33690423380187795,-0.31510543693708715,-2.706867456392816,0.03237275659606909,0.11613589916579169
-2.12014949167514,3.1414595612637144,0.17678743880191727,0.5186543535241573,-2.1846812348850446,-1.6839556713758395,1.3497531222086399,0.3005010655994508
-3.890323485163113,0.30789363817552967,1.3361928420393452,0.3490223707421722,-0.003646690162370812,0.2115477529610845,0.17708120541370798,0.06240802838208891
-2.7384362333065373,-1.1898464928290362,0.9199087384033798,-0.1408772429873,-0.4031650080423404,-1.0420230443698346,-0.6505218910613424,1.8709192735306808
-2.57532944609282,2.2289217803571453,1.7076992912962774,-0.41091089575066775,-0.20059355789561714,-0.5794731083114091,-0.6975137509831185,-0.33034773855690497
-3.8780322447322133,1.8345757956284783,0.37970789280956074,0.24743245097909228,0.590125205802403,-1.2797422567967984,1.2497368666396436,0.40824831062192685
-2.3940784867500047,2.7642151488922,2.161650518265893,-0.9254417125172033,-0.21473380811252032,-1.0114691081858125,-0.0282490243198243,0.2848330530554197
-1.6005392184244627,-1.990562779168908,0.47308417576457085,-1.9908478770755356,-0.22506749796328315,1.364122151641408,3.2792376278656574,0.36132380428714683
-3.5884960344712904,-0.7138299228886772,1.7180712333777763,-0.3638788449317084,-0.11323698915803361,-0.14449104690865633,1.2578622241948874,0.5598920782993532
-0.044671018334102384,3.042035435844988,-1.1627663993343167,-0.05181689576204374,-0.020402703831309786,0.7456812611974027,0.0894603502352661,-0.7566492060495513
-3.073324138807306,-0.7621235142671509,2.037224999404098,-0.10767594681256543,0.11318728352554516,-0.3149233871388877,1.5206009689268385,-0.33178735214704613
-4.327675179456124,0.742499445981318,-1.260967957446319,-0.6792552652383879,0.29014736768852883,2.264560784700356,1.5519602591785806,0.09136821306717806
-4.417665242234923,-0.6041728511466667,1.1014156601361926,0.3063674080566302,0.05008380033754458,-0.6061082557589847,1.1137352966423353,0.8568564178764367
-4.201576182219925,0.6264844895457905,-0.5666509358573698,-1.3987313684640972,-0.6238679005728661,2.456456927146337,1.557717376893645,-0.12842161501397592
-2.5522063211278674,2.228626141604306,1.9577752749179032,-0.7122679597648088,-0.22718996071714195,-0.5782507643824907,-0.2900950864389561,-0.10663128343244256
-2.0587600379584616,1.7386520226600777,-1.1381076028125257,0.04401690946865517,0.22520271747642986,4.120591352979844,1.3944991590432727,0.5795403627114577
-2.2790272066253565,-1.4282491198329381,1.1944228217505872,1.4813919387408752,-0.03675792352930734,-0.6720762740602443,1.1431155651501055,1.0578242218731542
-3.751166424170423,-1.2102709928038518,0.8384181267732432,0.6958785932922888,0.5111498166858348,-0.8241449814991185,0.7514000418686274,0.5825675672506706
0.10040612000548191,1.4927294534983053,-2.4330689108105585,-0.8298490005399348,0.6602037824373236,-1.8460094549865644,-0.898540778547131,0.2800778873478221
-1.2668188750122467,1.5891911615827399,-0.8986524343941503,-1.048660053752801,-0.09450627796438522,-1.9870810420371672,-0.44884908965706793,-0.7446710217901333
1.2143904648126487,0.9333657640348771,-1.7328757679468725,-0.2328423249015486,1.4919434598860486,-2.201331832546357,0.053296176206359513,-0.7441019583938205
-4.827596195851842,-0.011435365357428584,0.9686256366916813,1.3003695166141798,0.5754149635495407,-1.0106021116621937,-0.35968400414628143,0.5281203634547764
2.735287884371119,0.5366692148402027,-0.6804655454352158,-0.79417367915089,-1.4458139272949186,0.20297779923798545,-0.3745704845601313,1.2238657174338234
-1.8630990741831057,1.7006865323926235,-1.3113883117200373,-1.520207978897008,-0.09820816563943785,1.2298875119810568,-0.7477893705950581,-0.782351698413049
-1.3015151196292924,0.4249895921511876,-0.8955474788512675,-0.7141688985487425,0.6374979427671756,-1.536741896504265,0.7064524497597141,-0.6502647060790221
-2.759263977893704,1.5665663031027608,1.1680701179000559,-1.2194590881042675,-0.33557329214083986,-0.9209044402320361,1.2034465130579373,0.2491901938590314
-1.7612601646728046,-0.8161295363002183,-1.9308457988676155,-0.3213975945025037,1.1076307557642644,0.7309655300711775,0.11893718886792201,1.0901750172219216
3.0799586343362533,-0.042559584213848485,-1.5380667790710614,0.3603139342117771,0.6086532221747113,-1.9054614023532856,0.850702112237866,-0.017159023107450423
-2.1133407055119817,0.07147127816360119,1.8382255808709669,0.7583042121188197,1.3566602876051486,-0.029529867898137635,-0.3059617195772619,0.5427114632234461
2.0119382738130627,0.749069395615736,-2.021858736917749,0.9100864222748714,0.314888723222874,-1.9885271262403297,0.9398690457107164,0.002301560057784546
3.3081369796549733,-0.04832181936220096,1.7673410908644709,0.24916592966731763,-0.6320202532787438,-0.904934469523373,-1.8744218937166783,0.06611283358227026
2.4520222712434783,-2.3239343813730446,-0.1789051686001629,0.8520949832668226,0.5713141384838101,0.7774166526240126,-0.3102463045792943,0.0018000410046327242
-2.698800932744142,0.04594114620734333,2.581113250765862,-0.11936499619347118,0.3439727235422343,0.1727775842107829,-0.24058826765646868,0.41354241087481397
-1.1882995240853491,-2.1888623844890707,-0.5185239356009844,0.8710005187050235,1.2130360430559044,-0.6787875286361604,-1.5316528688766966,-0.7598010064521419
1.4170337967702387,-0.18833304112991073,-0.3235336395103917,-1.9544677607504783,-0.3848360547470906,-0.22593505859584398,-0.9891995743836521,-0.9348324149301337
-1.4490819445785945,-1.8816936345300526,-0.6819537769772915,0.23160938939129605,1.1983305229215608,0.025102253782775447,0.4639166496247876,-0.5666865731677876
-3.3773471241094732,-0.4542948043157185,1.2177225246748844,1.220011437673309,0.6337532088820003,-0.8183608303541506,-0.7548406668267922,0.17025980086543513
5.086443448085239,1.119703516217194,0.23692298154078786,1.2511225898204186,1.218253804840044,0.5110749985945366,-0.34377595681052475,0.4042836777631431
3.213205377777651,-0.12972971543465098,0.22797046398132895,-2.5831502750535713,-0.08973593521388819,-0.28334419723377163,-0.42272694320822324,0.36478651597650075
1.1887413718897624,-3.4806200039053223,-1.3889413698753963,0.9692481539552377,-0.45308838654534994,-0.6428833816427478,0.005877900918824288,1.5372165902634796
-4.167804530552599,-2.2949925861543585,1.1704056064321238,-0.06533674922554833,-1.5502548083293306,-0.7136408017048186,-1.0467551469572334,-1.358520248275418
-4.133316999838714,-0.28894812653571983,1.2835038183412215,0.2457626702545721,0.1943445926369207,-0.28731418032967765,0.7742106364305109,0.8118790676182605
-1.9997783074137703,-0.4012118359927647,-1.619890539574583,0.113385414457325,0.9556028460769292,1.3673808970321313,-0.3164292792880978,-0.7290652197607416
-4.034753644260887,-0.1880966614332906,1.3454558879495702,0.8463474810160591,0.2840289909120788,-0.7017193603493188,-0.7308561991593401,0.6221792752876846
-2.6760970091028518,1.3354418455070758,0.14207116772239492,-0.09644996744337175,0.0009696704656290484,-2.193619971796112,0.5496765778079926,-0.197164488275069
-3.778756790298167,-1.2399422020622985,-1.33938723027387,-0.6666037446349969,0.014970714742559128,1.1411626870786333,1.9672338161692224,0.3757759098670883
-2.7481775058637665,2.0526077875923456,0.23606029076903698,1.0940788752017452,-1.1036289072941405,0.02734849235472267,0.3258955519263284,0.3597206636125378
-3.470885126978284,0.963294045331518,0.5434446809088762,0.6570576231931032,0.13071015579225226,-2.2397542276673215,-0.18461119006077642,-0.09581649645214903
-1.6722210450561423,-0.059569716090357085,1.0762540147607722,-3.4627924081727297,-3.0644658494362207,4.287984430634561,-0.935837979054642,-2.2118185729319695
-2.5502708175475393,0.3890787828519375,-0.7881202523300721,-2.248805498233647,-0.8655707981939472,0.6481898423182968,2.3305618748328136,0.12210659276364431
1.0682972732796925,2.7879520453144817,-0.8689472572944191,0.2566428625412191,-0.8756096212703202,-0.17775408904959647,1.6698376142825575,0.026629154621769725
-0.4415667232656541,1.8358320181893535,3.089074298560887,1.0197177835610125,-1.480435715954045,2.2925651802066858,-0.09002544531555999,1.384020962000107
0.8956821167501555,-2.279534610485693,0.901543048499663,-0.21275395571056108,-1.2532242932942943,0.8240001814503618,-0.4524102479197242,0.07361193032187012
1.1807616271011827,-0.8812384932522852,-1.7409017513096388,-0.6068594774560545,0.5686315369711197,-2.437972319397497,-0.15075830265017115,0.3748145513645152
1.0994426140564535,0.12145964162361401,-0.4223546324197195,-0.2311629671298599,1.102591974037714,-1.5359506971839854,-0.339938046464873,-1.37507529975365
-5.787132421910714,-0.9431309439179533,0.3604993580560342,0.730166779914153,-0.44732013614321026,-0.6932883213778948,-0.05187374349271145,-0.028945162129733092
-4.028786711873868,0.09545658242193364,1.4252625078908132,0.8468035592118285,0.18540490178494543,-0.45461872974676854,-0.41543347658462215,-0.12332043287419538
-4.850218864215755,0.1373994636605748,0.3260740651529084,0.11469093992530469,0.0671884887888172,0.31584911630581347,0.45685796031399833,0.645935962663401
4.118320811271471,-0.8900081010747738,-1.0285147196353677,0.10827562995019199,0.17436102413244434,-0.39297540115008434,0.11055260100960704,0.9674161774592386
2.966347609387096,0.13199982986289474,1.2899086601978011,-1.0530572084920842,0.7840282342934899,-1.22503956984843,-1.2407255305093408,-1.156707817107922
-0.22047691818905463,1.7001215512266974,-0.9081973827153925,-0.41388283042313667,1.0686170139600666,-1.0820609185824694,-0.6321632698174252,-1.2070753487538892
0.5367770445658016,2.471252864027428,1.861946485952373,0.153882698846418,2.4708629290967536,2.8714905415499614,-1.2008200182708775,-0.3042726179998223
3.8771302443333826,-0.783151901231106,-0.7837764238530973,-0.19110080210977634,0.16530338076884885,-1.3443106548035477,-0.760383283203216,1.0599282785746513
1.902642608636518,-2.581781453835951,0.06718214584322847,-0.3707242687806009,1.4310431236087064,0.5513774344058571,-0.20038728909578415,-0.5145577262171422
-0.18458740196407705,-2.411812351682019,0.5145468875888671,-1.782990231098108,-1.2401062569759878,0.7445543804482538,-1.403832784750956,0.7152570737514017
-1.3799984003377512,1.8258230338388783,-1.0214135039011207,-0.06395104654952077,1.0160978346156824,-0.9136074632043416,-0.8754135506933742,-0.8767877484833067
1.688786527090215,-1.8076398597018128,0.14959711479636598,-0.40516962424445235,1.5458475424574856,1.2001371505439018,-1.1100449351709347,-0.8087856462762206
0.9329673023032239,0.05091945620108294,0.02733858328775627,-0.4991043106968055,1.28747511299416,-0.49623453686860675,-1.2778420024075265,-0.8773392550706041
-1.34350842807632,0.20743446235611865,-2.631832678171581,-1.2678380379310552,-0.3322040995923223,-1.742148275797963,0.4388834345050726,-0.8566997420489372
-3.9105410215963903,-1.914128570003218,-1.151892663211481,-1.075773768142906,-0.8821302453235933,0.8657449475693076,1.6196198804798305,0.20019461739702057
-3.9105410215963903,-1.914128570003218,-1.151892663211481,-1.075773768142906,-0.8821302453235933,0.8657449475693076,1.6196198804798305,0.20019461739702057
-3.6411703394977857,-1.0049665124551954,-1.1743019441178995,0.2276158104835744,0.12550880769274764,0.2840661434637164,-0.6642260267176382,-0.8322953905329021
-3.147373769164575,-1.4547468852256795,1.2070467488684449,0.4442266403926793,0.5718591110464383,-0.7559849839295079,0.7798783054509529,0.6345867166803817
-1.8169259648152662,-1.361108143773406,-0.6048901255213218,0.9203195363002552,1.0258287426874126,-0.40665192811894757,-1.3258405643863933,-1.1467811552384344
1.2071590385009618,0.8776268171283413,1.9542668621343644,-1.5858592491578543,0.7754438689576566,3.3761533273246442,-2.1548315711803907,-1.0215619487006693
-1.997547929754449,-1.7399829239293736,2.1680021443526156,0.3641220414503603,-0.1708638415329096,-0.8802898483658447,-1.2435410532694047,-0.08828464051148106
-1.5081802021460156,-0.1692156734327978,-1.1345966477196823,-1.5152088753080581,-0.24812952769661295,2.101204101981222,-0.6232809795457488,0.5812029954673454
2.9613714538693077,1.0511583891642764,-0.04935570869793667,-0.9606127118811999,1.9533984133258362,-1.3787741814860197,0.6356771882419335,-0.9885177153042544
2.807104757383178,-0.2551860959121193,-0.49570235857340633,-2.1819943117383986,0.1967233906828668,-1.152730906890803,-0.34101300118203687,0.3738033482136383
-3.282377587757682,-0.051543025318370454,-1.1362508947384031,0.9104620154821754,1.3032869960811775,0.21371969394773768,-0.2779888031508992,-0.28207140189999685
0.6780476577172966,2.1911878592170586,-1.6501795413016218,1.5327178644808217,-0.641543479471069,1.0793080081600195,-0.5750879682528497,0.276203748018784
1.4536702645908617,-0.5465090132499516,-0.9127302896093293,-2.2498549913722763,-0.45185081710654557,-0.6573621084912564,-1.0252703140080364,0.43272891402893293
4.003246565336602,-0.034339585998277626,1.374247635317547,-1.0179723171411816,-1.585423025465112,-0.0022038246756729365,-0.4669483008820128,1.4873238746304607
1.1467349846636046,-0.3823538466085881,-0.30770276741549873,-1.6086709484185966,-2.487300174025528,-0.4591066670438183,-0.8780662185749797,0.8446005142405577
5.097620506723802,0.917069033249414,0.07614923363858474,-1.5685498321363707,2.694556013743116,0.9581477314342222,0.4307267021852405,0.6074673915882783
1.645428716192053,-1.781255172448433,-0.6743585838144676,-0.6367687577004164,1.4858900603210274,0.6964286638482328,-0.7466573905633356,1.0025595123589026
2.5437925888744735,-1.3789019542900158,0.24506083884057708,-0.22759228627218098,2.349375022233102,1.1876473195031692,0.20875963730484934,-0.3324704377626981
1.0575912260041336,-1.164995882627466,0.10937155841890812,-2.535576579737021,-1.7839110681590482,-1.1013303506742091,-0.5979348728978153,0.3380004057200268
1.75239335354321,-0.6061582743672563,-0.8572637602216907,-2.166332250000678,-0.457940418491044,-0.6194837033820088,-0.8283085695194,0.18817967402197236
1.24841784196034,-0.8407143627894269,-0.841670566665617,-2.36810062960304,-0.8949357965760925,-0.8285328538580464,-0.9824436406807597,0.03294942867031872
1.2892228518288142,-0.18893677026672775,-0.6050593526723099,0.17667712796207946,-0.005671010150847082,-0.9145695646229554,-0.41063944626744897,-0.6249495717609523
0.8112278272152824,0.7791103158842309,-0.3745467512535178,0.24193360853209847,-0.7670453361103932,-0.4119090824052325,-1.137641885538351,-0.4526014648048584
1.4701579799648123,1.8610782242200086,-0.8005792738179204,-0.01306030099470148,-1.4941989154455122,0.7299219524053169,-0.9705694153606457,-0.7498439999075385
1.2614579236321037,1.6865872649529596,-1.4027416235785628,0.1719121345756154,0.23186197998767613,0.6996780525640014,-0.5370212207886335,-0.1304072013925979
1.8356825079748404,2.6163917830268244,0.49311971179778513,-0.5688585069342394,-1.4512698757265559,1.4305983536244737,-0.1331481508586608,-0.2665987359125635
1.89800793107433,1.089320858437966,-1.4474363113344262,-0.5469579011177507,-0.32182505638277437,0.2749549099933102,-0.434514480445353,1.3970101914692221
2.7182249170707564,-1.401793685454073,0.5184904897190331,-1.4647586520533424,0.6439853479346346,-0.16126792192977993,0.0635325989584194,-0.8909101148683525
3.1731178785195806,-0.7360597963188419,-0.20242597551266178,-2.181240069196614,0.12951989603740485,-0.9153308503540374,-0.2377437870923895,0.39643512218083304
2.574369652734521,-0.9968823683407944,0.16940304041935142,-1.5760185947731706,0.32329846928169936,-0.40449863693572974,-0.17983440143232052,-0.8963696307334729
1.1330758504912424,3.1278268670643623,-2.1058865541651746,0.11455629616899257,-0.32652722644869947,-0.12045947382175069,-0.6357604405587561,-0.6560242286453792
0.3767079199347068,0.9886847506652161,-1.7271806012754656,0.5616187485206123,-0.6298130826011727,-0.3154610844621527,-0.3910663419577297,0.21056673369160903
